#,protocol,Time,Clock,Pack Voltage,Pack Current,"Cell 1,1 Cathode Concentration","Cell 1,1 Anode Concentration","Cell 1,1 Voltage","Cell 1,1 Anode SEI Length","Cell 1,1 Capacity by Area","Cell 1,2 Cathode Concentration","Cell 1,2 Anode Concentration","Cell 1,2 Voltage","Cell 1,2 Anode SEI Length","Cell 1,2 Capacity by Area","Cell 2,1 Cathode Concentration","Cell 2,1 Anode Concentration","Cell 2,1 Voltage","Cell 2,1 Anode SEI Length","Cell 2,1 Capacity by Area","Cell 2,2 Cathode Concentration","Cell 2,2 Anode Concentration","Cell 2,2 Voltage","Cell 2,2 Anode SEI Length","Cell 2,2 Capacity by Area"
1,CC_Discharge,646.4646464646464,646.4646464646464,7.459229535432401,-54.52767323623,29631.020778295362,18503.625776907167,3.7296147677161953,5.000000000175217e-09,4.895862916833186,29631.020778295548,18503.625776907385,3.729614767716204,4.999999999999931e-09,4.895862916833256,29631.020778295635,18503.625776907487,3.7296147677162055,4.999999999999999e-09,4.895862916833186,29631.020778295882,18503.62577690738,3.7296147677161966,4.999999999999984e-09,4.895862916833256
1,CC_Discharge,686.8686868686868,686.8686868686868,7.44611772145224,-54.52767323623,29863.073605136153,18251.706114935412,3.723058860726113,5.000000000255178e-09,5.201854349135256,29863.07360513626,18251.706114935754,3.723058860726125,4.999999999999939e-09,5.201854349135339,29863.073605136404,18251.706114935834,3.7230588607261272,4.999999999999997e-09,5.201854349135256,29863.073605136593,18251.706114935638,3.723058860726115,4.99999999999999e-09,5.201854349135339
1,CC_Discharge,727.2727272727273,727.2727272727273,7.433211225714025,-54.52767323623,30095.126431976812,17999.786452963668,3.7166056128570046,5.000000000210282e-09,5.5078457814373225,30095.126431976867,17999.78645296411,3.7166056128570144,4.999999999999908e-09,5.5078457814374255,30095.126431976918,17999.786452964276,3.716605612857021,5.000000000000022e-09,5.5078457814373225,30095.12643197705,17999.78645296399,3.7166056128570117,4.999999999999967e-09,5.5078457814374255
1,CC_Discharge,767.6767676767677,767.6767676767677,7.420499741224888,-54.52767323623,30327.179258817258,17747.866790991942,3.7102498706124365,5.000000000224555e-09,5.813837213739389,30327.179258817352,17747.86679099231,3.710249870612446,4.9999999999999124e-09,5.813837213739512,30327.179258817443,17747.866790992604,3.7102498706124516,5.000000000000009e-09,5.813837213739389,30327.17925881755,17747.866790992342,3.7102498706124414,4.999999999999966e-09,5.813837213739512
1,CC_Discharge,808.0808080808081,808.0808080808081,7.407974313736384,-54.52767323623,30559.23208565791,17495.947129020245,3.7039871568681826,5.000000000202796e-09,6.119828646041458,30559.23208565794,17495.947129020606,3.703987156868194,4.999999999999937e-09,6.119828646041595,30559.232085657964,17495.94712902082,3.7039871568682012,4.9999999999999836e-09,6.119828646041458,30559.23208565816,17495.947129020617,3.7039871568681892,4.999999999999987e-09,6.119828646041595
1,CC_Discharge,848.4848484848484,848.4848484848484,7.395627139878698,-54.52767323623,30791.284912498555,17244.027467048607,3.697813569939341,5.000000000161487e-09,6.425820078343525,30791.28491249847,17244.027467048945,3.697813569939353,4.999999999999934e-09,6.425820078343679,30791.284912498562,17244.027467049164,3.697813569939357,4.999999999999976e-09,6.425820078343525,30791.284912498755,17244.027467048945,3.6978135699393446,4.999999999999976e-09,6.425820078343679
1,CC_Discharge,888.8888888888888,888.8888888888888,7.383451394875545,-54.52767323623,31023.33773933908,16992.107805076896,3.6917256974377652,5.000000000153703e-09,6.731811510645595,31023.337739339117,16992.107805077278,3.691725697437775,4.9999999999999215e-09,6.7318115106457626,31023.33773933909,16992.10780507749,3.69172569743778,4.9999999999999885e-09,6.731811510645595,31023.337739339328,16992.107805077212,3.6917256974377697,4.9999999999999745e-09,6.7318115106457626
1,CC_Discharge,929.2929292929292,929.2929292929292,7.371441084486632,-54.52767323623,31255.39056617955,16740.18814310518,3.685720542243308,5.000000000183314e-09,7.037802942947667,31255.39056617972,16740.188143105577,3.6857205422433177,4.99999999999992e-09,7.0378029429478435,31255.39056617967,16740.188143105723,3.6857205422433243,5e-09,7.037802942947667,31255.39056617987,16740.188143105453,3.6857205422433137,4.999999999999971e-09,7.0378029429478435
1,CC_Discharge,969.6969696969696,969.6969696969696,7.359590916825553,-54.52767323623,31487.443393020127,16488.268481133386,3.679795458412769,5.00000000018866e-09,7.343794375249739,31487.443393020236,16488.268481133837,3.6797954584127774,4.999999999999918e-09,7.343794375249924,31487.443393020156,16488.268481133942,3.6797954584127837,4.999999999999998e-09,7.343794375249739,31487.44339302043,16488.268481133713,3.679795458412775,4.9999999999999794e-09,7.343794375249924
1,CC_Discharge,1010.10101010101,1010.10101010101,7.347896190486409,-54.52767323623,31719.496219860648,16236.348819161754,3.673948095243197,5.000000000204226e-09,7.64978580755181,31719.49621986087,16236.348819162124,3.673948095243206,4.999999999999915e-09,7.649785807552006,31719.496219860768,16236.348819162304,3.673948095243212,5.000000000000014e-09,7.64978580755181,31719.496219860925,16236.348819162073,3.6739480952432033,4.9999999999999836e-09,7.649785807552006
1,CC_Discharge,1050.5050505050503,1050.5050505050503,7.336352696031031,-54.52767323623,31951.54904670118,15984.429157189994,3.668176348015508,5.000000000176731e-09,7.95577723985388,31951.54904670156,15984.429157190407,3.6681763480155145,4.999999999999921e-09,7.955777239854087,31951.549046701348,15984.429157190572,3.668176348015523,5.000000000000009e-09,7.95577723985388,31951.549046701417,15984.429157190527,3.668176348015516,4.999999999999978e-09,7.955777239854087
1,CC_Discharge,1090.9090909090908,1090.9090909090908,7.32495662837691,-54.52767323623,32183.601873541724,15732.509495218372,3.662478314188451,5.000000000117474e-09,8.261768672155956,32183.601873542055,15732.509495218694,3.6624783141884545,4.9999999999999166e-09,8.261768672156165,32183.601873541847,15732.50949521882,3.6624783141884585,5.000000000000006e-09,8.261768672155956,32183.60187354198,15732.50949521884,3.662478314188455,4.999999999999965e-09,8.261768672156165
1,CC_Discharge,1131.3131313131312,1131.3131313131312,7.313704508011759,-54.52767323623,32415.65470038221,15480.589833246779,3.656852254005875,5.00000000014511e-09,8.567760104458033,32415.6547003827,15480.58983324696,3.6568522540058765,4.999999999999904e-09,8.567760104458241,32415.65470038237,15480.589833247144,3.656852254005884,5.0000000000000075e-09,8.567760104458033,32415.654700382605,15480.589833247324,3.6568522540058823,4.999999999999947e-09,8.567760104458241
1,CC_Discharge,1171.7171717171716,1171.7171717171716,7.302593109265283,-54.52767323623,32647.707527222745,15228.670171275073,3.651296554632636,5.000000000130757e-09,8.87375153676011,32647.70752722318,15228.670171275277,3.6512965546326397,4.999999999999915e-09,8.873751536760317,32647.70752722286,15228.670171275497,3.6512965546326472,5.000000000000005e-09,8.87375153676011,32647.70752722317,15228.670171275606,3.6512965546326437,4.99999999999996e-09,8.873751536760317
1,CC_Discharge,1212.121212121212,1212.121212121212,7.291619394107789,-54.52767323623,32879.76035406325,14976.750509303289,3.6458096970538914,5.000000000098702e-09,9.179742969062188,32879.76035406378,14976.750509303465,3.6458096970538922,4.999999999999932e-09,9.179742969062392,32879.76035406342,14976.75050930374,3.645809697053897,4.9999999999999885e-09,9.179742969062188,32879.76035406364,14976.750509303876,3.6458096970538962,4.999999999999975e-09,9.179742969062392
1,CC_Discharge,1252.5252525252524,1252.5252525252524,7.280780450132276,-54.52767323623,33111.81318090395,14724.830847331627,3.640390225066133,5.000000000112554e-09,9.485734401364265,33111.81318090439,14724.830847331832,3.640390225066136,4.999999999999934e-09,9.485734401364468,33111.81318090404,14724.830847332125,3.6403902250661435,4.99999999999999e-09,9.485734401364265,33111.81318090421,14724.830847332123,3.6403902250661404,4.999999999999968e-09,9.485734401364468
1,CC_Discharge,1292.9292929292928,1292.9292929292928,7.270073431519673,-54.52767323623,33343.86600774448,14472.911185359964,3.6350367157598336,5.000000000079362e-09,9.791725833666344,33343.86600774499,14472.91118536011,3.6350367157598367,4.999999999999937e-09,9.791725833666542,33343.86600774459,14472.911185360414,3.63503671575984,4.999999999999986e-09,9.791725833666344,33343.86600774475,14472.911185360448,3.635036715759837,4.999999999999969e-09,9.791725833666542
1,CC_Discharge,1333.3333333333333,1333.3333333333333,7.259495501894449,-54.52767323623,33575.918834585085,14220.991523388342,3.6297477509472214,5.000000000055624e-09,10.09771726596843,33575.91883458561,14220.991523388486,3.629747750947221,4.999999999999947e-09,10.097717265968608,33575.91883458518,14220.991523388728,3.6297477509472276,4.999999999999977e-09,10.09771726596843,33575.91883458525,14220.991523388733,3.629747750947229,4.999999999999966e-09,10.097717265968608
1,CC_Discharge,1373.7373737373737,1373.7373737373737,7.249043778055123,-54.52767323623,33807.97166142565,13969.07186141657,3.6245218890275614,5.000000000025802e-09,10.403708698270517,33807.97166142611,13969.07186141674,3.6245218890275606,4.99999999999997e-09,10.403708698270675,33807.97166142574,13969.07186141696,3.624521889027561,4.9999999999999645e-09,10.403708698270517,33807.97166142589,13969.071861417004,3.624521889027563,4.999999999999988e-09,10.403708698270675
1,CC_Discharge,1414.141414141414,1414.141414141414,7.238715273614963,-54.52767323623,34040.024488266215,13717.152199444841,3.6193576368074796,5.000000000027798e-09,10.709700130572601,34040.02448826673,13717.152199445074,3.619357636807478,4.999999999999979e-09,10.709700130572744,34040.02448826632,13717.152199445265,3.6193576368074827,4.999999999999951e-09,10.709700130572601,34040.0244882664,13717.15219944531,3.619357636807484,4.999999999999999e-09,10.709700130572744
1,CC_Discharge,1454.5454545454545,1454.5454545454545,7.228506841616673,-54.52767323623,34272.077315106755,13465.232537473092,3.614253420808337,4.999999999983384e-09,11.015691562874686,34272.07731510732,13465.232537473317,3.6142534208083337,4.99999999999994e-09,11.015691562874812,34272.07731510683,13465.23253747355,3.6142534208083354,4.9999999999999985e-09,11.015691562874686,34272.07731510695,13465.232537473652,3.6142534208083394,4.9999999999999836e-09,11.015691562874812
1,CC_Discharge,1494.949494949495,1494.949494949495,7.2184146198628785,-54.52767323623,34504.13014194744,13213.31287550144,3.6092073099314397,4.9999999999909516e-09,11.321682995176769,34504.1301419478,13213.312875501655,3.6092073099314357,4.999999999999942e-09,11.321682995176882,34504.13014194752,13213.312875501844,3.6092073099314383,4.999999999999994e-09,11.321682995176769,34504.13014194753,13213.312875501946,3.609207309931443,4.999999999999987e-09,11.321682995176882
1,CC_Discharge,1535.3535353535353,1535.3535353535353,7.208436058033266,-54.52767323623,34736.18296878805,12961.393213529753,3.604218029016633,5.000000000015257e-09,11.627674427478846,34736.182968788315,12961.393213529962,3.6042180290166295,4.999999999999948e-09,11.627674427478958,34736.18296878812,12961.393213530177,3.604218029016633,4.999999999999987e-09,11.627674427478846,34736.18296878798,12961.39321353026,3.604218029016636,4.999999999999986e-09,11.627674427478958
1,CC_Discharge,1575.7575757575758,1575.7575757575758,7.198566545914967,-54.52767323623,34968.23579562854,12709.473551558101,3.599283272957484,5.0000000000057134e-09,11.933665859780923,34968.235795629,12709.473551558312,3.599283272957479,4.999999999999948e-09,11.933665859781033,34968.235795628665,12709.473551558425,3.599283272957483,4.999999999999993e-09,11.933665859780923,34968.23579562854,12709.47355155859,3.599283272957488,4.999999999999988e-09,11.933665859781033
1,CC_Discharge,1616.1616161616162,1616.1616161616162,7.188801664731349,-54.52767323623,35200.28862246913,12457.553889586388,3.5944008323656766,5.000000000005129e-09,12.239657292083,35200.288622469525,12457.553889586587,3.59440083236567,4.9999999999999455e-09,12.239657292083109,35200.288622469176,12457.55388958679,3.594400832365672,4.999999999999994e-09,12.239657292083,35200.28862246907,12457.553889586912,3.594400832365679,4.999999999999976e-09,12.239657292083109
1,CC_Discharge,1656.5656565656564,1656.5656565656564,7.179136499819601,-54.52767323623,35432.341449309664,12205.634227614739,3.5895682499098,5.0000000000232555e-09,12.545648724385078,35432.34144931008,12205.634227614912,3.589568249909796,4.99999999999994e-09,12.545648724385181,35432.34144930976,12205.634227615072,3.5895682499098003,4.999999999999998e-09,12.545648724385078,35432.34144930965,12205.634227615223,3.589568249909804,4.999999999999967e-09,12.545648724385181
1,CC_Discharge,1696.9696969696968,1696.9696969696968,7.1695655567374335,-54.52767323623,35664.394276150284,11953.714565643078,3.5847827783687145,5.000000000024736e-09,12.851640156687157,35664.39427615073,11953.714565643266,3.584782778368712,4.999999999999941e-09,12.851640156687255,35664.39427615019,11953.714565643357,3.5847827783687185,4.999999999999995e-09,12.851640156687157,35664.39427615015,11953.714565643568,3.584782778368723,4.999999999999965e-09,12.851640156687255
1,CC_Discharge,1737.3737373737372,1737.3737373737372,7.160082669037386,-54.52767323623,35896.44710299099,11701.794903671362,3.58004133451869,5.0000000000350875e-09,13.157631588989235,35896.447102991246,11701.794903671584,3.580041334518687,4.999999999999938e-09,13.15763158898933,35896.44710299079,11701.794903671675,3.5800413345186968,5e-09,13.157631588989235,35896.44710299075,11701.794903671911,3.5800413345187003,4.999999999999961e-09,13.15763158898933
1,CC_Discharge,1777.7777777777776,1777.7777777777776,7.15068089634393,-54.52767323623,36128.499929831596,11449.87524169972,3.5753404481719615,5.00000000002674e-09,13.46362302129131,36128.49992983185,11449.875241699898,3.575340448171959,4.9999999999999356e-09,13.463623021291408,36128.499929831305,11449.875241700014,3.575340448171968,5.000000000000002e-09,13.46362302129131,36128.49992983132,11449.875241700194,3.575340448171971,4.999999999999956e-09,13.463623021291408
1,CC_Discharge,1818.181818181818,1818.181818181818,7.14135241123485,-54.52767323623,36360.55275667212,11197.95557972804,3.570676205617422,5.000000000021208e-09,13.769614453593386,36360.552756672434,11197.955579728181,3.5706762056174193,4.999999999999936e-09,13.769614453593485,36360.55275667186,11197.955579728361,3.5706762056174286,5.0000000000000026e-09,13.769614453593386,36360.55275667181,11197.955579728512,3.570676205617431,4.9999999999999554e-09,13.769614453593485
1,CC_Discharge,1858.5858585858584,1858.5858585858584,7.132088373274316,-54.52767323623,36592.60558351266,10946.035917756331,3.566044186637155,5.000000000018667e-09,14.075605885895463,36592.60558351308,10946.035917756451,3.5660441866371513,4.999999999999936e-09,14.07560588589556,36592.60558351244,10946.035917756704,3.5660441866371615,5.0000000000000026e-09,14.075605885895463,36592.60558351242,10946.035917756763,3.566044186637165,4.999999999999959e-09,14.07560588589556
1,CC_Discharge,1898.9898989898988,1898.9898989898988,7.122878788369636,-54.52767323623,36824.65841035322,10694.116255784618,3.561439394184814,5.0000000000314876e-09,14.381597318197542,36824.658410353724,10694.116255784815,3.5614393941848124,4.999999999999936e-09,14.381597318197635,36824.65841035303,10694.116255784978,3.5614393941848217,5.000000000000002e-09,14.381597318197542,36824.658410353,10694.116255785051,3.5614393941848244,4.999999999999962e-09,14.381597318197635
1,CC_Discharge,1939.3939393939393,1939.3939393939393,7.113712351425319,-54.52767323623,37056.71123719386,10442.196593812954,3.556856175712655,5.000000000016581e-09,14.687588750499621,37056.711237194315,10442.196593813173,3.556856175712653,4.9999999999999405e-09,14.687588750499708,37056.7112371935,10442.196593813293,3.5568561757126638,4.999999999999999e-09,14.687588750499621,37056.71123719356,10442.196593813349,3.5568561757126655,4.999999999999966e-09,14.687588750499708
1,CC_Discharge,1979.7979797979797,1979.7979797979797,7.10457627004676,-54.52767323623,37288.76406403437,10190.276931841248,3.5522881350233764,5.0000000000271134e-09,14.993580182801699,37288.76406403487,10190.276931841425,3.5522881350233746,4.999999999999942e-09,14.993580182801784,37288.76406403396,10190.276931841629,3.552288135023384,4.999999999999997e-09,14.993580182801699,37288.76406403405,10190.27693184168,3.5522881350233857,4.999999999999963e-09,14.993580182801784
1,CC_Discharge,2020.20202020202,2020.20202020202,7.095456066794824,-54.52767323623,37520.81689087486,9938.357269869579,3.5477280333974073,5.000000000039625e-09,15.299571615103778,37520.81689087546,9938.357269869732,3.547728033397406,4.999999999999942e-09,15.299571615103858,37520.81689087459,9938.357269869924,3.547728033397417,4.999999999999998e-09,15.299571615103778,37520.816890874594,9938.35726986998,3.5477280333974197,4.999999999999965e-09,15.299571615103858
1,CC_Discharge,2060.6060606060605,2060.6060606060605,7.086335357221857,-54.52767323623,37752.86971771547,9686.437607897897,3.543167678610923,5.000000000032459e-09,15.605563047405859,37752.86971771603,9686.437607898042,3.54316767861092,4.999999999999942e-09,15.60556304740593,37752.86971771505,9686.437607898271,3.5431676786109336,4.999999999999996e-09,15.605563047405859,37752.86971771514,9686.437607898304,3.543167678610936,4.999999999999961e-09,15.60556304740593
1,CC_Discharge,2101.0101010101007,2101.0101010101007,7.077195600612672,-54.52767323623,37984.92254455594,9434.517945926194,3.5385978003063316,5.000000000060383e-09,15.911554479707938,37984.922544556626,9434.517945926342,3.538597800306327,4.999999999999924e-09,15.911554479708,37984.92254455561,9434.517945926564,3.538597800306341,5.000000000000014e-09,15.911554479707938,37984.922544555615,9434.517945926631,3.538597800306345,4.999999999999955e-09,15.911554479708
1,CC_Discharge,2141.4141414141413,2141.4141414141413,7.068015820024598,-54.52767323623,38216.97537139653,9182.59828395453,3.5340079100122925,5.000000000063965e-09,16.21754591201002,38216.97537139718,9182.59828395467,3.534007910012291,4.999999999999912e-09,16.217545912010074,38216.97537139619,9182.598283954883,3.5340079100123063,5.000000000000024e-09,16.21754591201002,38216.975371396285,9182.598283954989,3.534007910012307,4.999999999999953e-09,16.217545912010074
1,CC_Discharge,2181.8181818181815,2181.8181818181815,7.058772287859924,-54.52767323623,38449.02819823719,8930.6786219828,3.529386143929954,5.000000000047195e-09,16.523537344312103,38449.02819823779,8930.678621982963,3.529386143929953,4.99999999999992e-09,16.523537344312142,38449.02819823669,8930.6786219832,3.5293861439299694,5.000000000000018e-09,16.523537344312103,38449.028198236774,8930.678621983358,3.5293861439299703,4.999999999999955e-09,16.523537344312142
1,CC_Discharge,2222.222222222222,2222.222222222222,7.0494367813334105,-54.52767323623,38681.08102507776,8678.758960011122,3.524718390666698,5.0000000000471825e-09,16.82952877661419,38681.08102507841,8678.758960011319,3.524718390666697,4.99999999999992e-09,16.829528776614215,38681.081025077314,8678.758960011537,3.5247183906667123,5.000000000000018e-09,16.82952877661419,38681.081025077336,8678.758960011724,3.5247183906667128,4.999999999999955e-09,16.829528776614215
1,CC_Discharge,2262.6262626262624,2262.6262626262624,7.039980892118068,-54.52767323623,38913.133851918275,8426.839298039413,3.5199904460590283,5.000000000046777e-09,17.13552020891627,38913.13385191891,8426.839298039611,3.5199904460590257,4.99999999999992e-09,17.135520208916287,38913.13385191787,8426.839298039824,3.5199904460590403,5.000000000000018e-09,17.13552020891627,38913.13385191787,8426.839298040062,3.5199904460590425,4.999999999999955e-09,17.135520208916287
1,CC_Discharge,2303.030303030303,2303.030303030303,7.030369457779589,-54.52767323623,39145.186678758866,8174.91963606769,3.515184728889789,5.000000000047121e-09,17.441511641218348,39145.18667875948,8174.919636067916,3.5151847288897864,4.999999999999942e-09,17.441511641218362,39145.18667875849,8174.919636068124,3.5151847288897997,5.0000000000000026e-09,17.441511641218348,39145.186678758386,8174.919636068388,3.515184728889802,4.999999999999975e-09,17.441511641218362
1,CC_Discharge,2343.434343434343,2343.434343434343,7.020563641135389,-54.52767323623,39377.239505599435,7922.999974096046,3.5102818205676907,5.000000000053575e-09,17.747503073520424,39377.23950559992,7922.9999740962085,3.510281820567686,4.999999999999914e-09,17.747503073520434,39377.23950559904,7922.99997409643,3.5102818205676987,5.000000000000039e-09,17.747503073520424,39377.23950559906,7922.999974096724,3.5102818205677044,4.999999999999951e-09,17.747503073520434
1,CC_Discharge,2383.838383838384,2383.838383838384,7.010519603010614,-54.52767323623,39609.29233243997,7671.080312124361,3.5052598015052996,5.000000000089909e-09,18.0534945058225,39609.29233244049,7671.080312124556,3.5052598015052987,4.999999999999905e-09,18.053494505822513,39609.292332439625,7671.08031212475,3.505259801505315,5.000000000000049e-09,18.0534945058225,39609.29233243966,7671.080312125036,3.505259801505316,4.999999999999948e-09,18.053494505822513
1,CC_Discharge,2424.242424242424,2424.242424242424,7.0001878357063685,-54.52767323623,39841.34515928051,7419.16065015273,3.500093917853177,5.000000000047207e-09,18.359485938124575,39841.34515928118,7419.160650152902,3.500093917853177,4.999999999999895e-09,18.35948593812459,39841.34515928016,7419.160650153095,3.500093917853191,5.000000000000054e-09,18.359485938124575,39841.3451592802,7419.160650153336,3.500093917853191,4.999999999999929e-09,18.35948593812459
