,,Global Time,Time,Pack Voltage,Pack Current,String 1 Iapp,String 2 Iapp,String 3 Iapp,String 4 Iapp,"Cell 1,1 Cathode Concentration","Cell 1,1 Anode Concentration","Cell 1,1 Anode SEI Length","Cell 1,1 Voltage","Cell 1,1 Capacity by Area","Cell 1,2 Cathode Concentration","Cell 1,2 Anode Concentration","Cell 1,2 Anode SEI Length","Cell 1,2 Voltage","Cell 1,2 Capacity by Area","Cell 1,3 Cathode Concentration","Cell 1,3 Anode Concentration","Cell 1,3 Anode SEI Length","Cell 1,3 Voltage","Cell 1,3 Capacity by Area","Cell 1,4 Cathode Concentration","Cell 1,4 Anode Concentration","Cell 1,4 Anode SEI Length","Cell 1,4 Voltage","Cell 1,4 Capacity by Area","Cell 2,1 Cathode Concentration","Cell 2,1 Anode Concentration","Cell 2,1 Anode SEI Length","Cell 2,1 Voltage","Cell 2,1 Capacity by Area","Cell 2,2 Cathode Concentration","Cell 2,2 Anode Concentration","Cell 2,2 Anode SEI Length","Cell 2,2 Voltage","Cell 2,2 Capacity by Area","Cell 2,3 Cathode Concentration","Cell 2,3 Anode Concentration","Cell 2,3 Anode SEI Length","Cell 2,3 Voltage","Cell 2,3 Capacity by Area","Cell 2,4 Cathode Concentration","Cell 2,4 Anode Concentration","Cell 2,4 Anode SEI Length","Cell 2,4 Voltage","Cell 2,4 Capacity by Area"
CC-discharge,10,1526184.6666136638,727.2727272727274,7.5974352828650655,-53.2,-13.17840602681688,-13.342691927110378,-13.308158760137738,-13.370743285935008,29777.561054179496,18476.39494006417,9.588546254206309e-09,3.798235540942342,2.650754004476008,29778.580680287218,18356.03077581155,9.568915737709042e-09,3.7975192125179817,2.689017397722719,29573.67899046219,17429.83374871809,9.389013260533861e-09,3.8004090153048353,2.6974287573613447,29600.575597683524,17544.279354370483,9.414957917132014e-09,3.8000969632457786,2.710274587914678,29752.48633566245,18478.275360064687,9.589125082928015e-09,3.7991997419227235,2.650754004476008,29724.535415224065,18380.77620252126,9.576415471057443e-09,3.7999160703470856,2.689017397722719,29625.947186519326,17321.676634465406,9.359584483615689e-09,3.7970262675602315,2.6974287573613447,29638.58713027375,17443.920637630556,9.387363911657556e-09,3.797338319619287,2.710274587914678
CC-discharge,11,1526257.393886391,800.0000000000001,7.585912245720486,-53.2,-13.185241729344774,-13.346317417752099,-13.303068206361116,-13.365372646542017,29981.68156921478,18255.21167446759,9.58854625420657e-09,3.7924629745181653,2.9170534767604694,29984.410185004286,18135.37260121719,9.568915737709095e-09,3.79173204484054,2.958603350701128,29776.976916980504,17209.43035862089,9.389013260537206e-09,3.7946782218800057,2.966229029750222,29804.734778358903,17324.88680063366,9.414957917133622e-09,3.794359166514244,2.9803363650104053,29955.327304111983,18257.197325930523,9.58912508292801e-09,3.793449271202321,2.9170534767604694,29927.58464355713,18161.458688336184,9.576415471053692e-09,3.7941802008799472,2.958603350701128,29832.044247609254,17096.506285421947,9.35958448360903e-09,3.791234023840482,2.966229029750222,29844.776195827348,17220.021742574798,9.387363911649534e-09,3.7915530792062424,2.9803363650104053
CC-discharge,12,1526330.1211591184,872.7272727272727,7.574550245958787,-53.2,-13.191341181973796,-13.349508861253414,-13.29856568969761,-13.36058426707518,30185.89624547221,18033.924086025374,9.58854625420605e-09,3.7867711553703836,3.1834836071778283,30190.288739434323,17914.660512374223,9.568915737709079e-09,3.7860259205097506,3.228258161600173,29980.206255042882,16989.10312424781,9.389013260539109e-09,3.789027320254103,3.2349324024376838,30008.82102116088,17105.57438646446,9.414957917146994e-09,3.7887014123774865,3.250295525754013,30158.261843526347,18036.01501858385,9.589125082927982e-09,3.7877790905884035,3.1834836071778283,30130.682259055622,17942.087587471324,9.576415471055593e-09,3.7885243254490364,3.228258161600173,30038.07177587292,16871.41373922475,9.359584483613063e-09,3.7855229257046843,3.2349324024376838,30050.89159831306,16996.2046331614,9.387363911658188e-09,3.785848833581301,3.250295525754013
CC-discharge,13,1526402.8484318457,945.4545454545455,7.563342105420366,-53.2,-13.196792087869866,-13.352321611470574,-13.29457793501727,-13.356308365642297,30390.195069839323,17812.543298344335,9.588546254205887e-09,3.7811564900173744,3.45003040788332,30396.210520940305,17693.900921207518,9.568915737708849e-09,3.7803972408415327,3.4979736209206176,30183.374848772775,16768.843317346684,9.389013260535812e-09,3.783452737968292,3.5035500148085412,30212.842133054135,16886.333510831235,9.414957917150477e-09,3.783120123086253,3.520163128104695,30361.280003561253,17814.739556339704,9.589125082928092e-09,3.7821856154029914,3.45003040788332,30333.82251773381,17722.669272895255,9.576415471051073e-09,3.7829448645788326,3.4979736209206176,30244.03772343764,16646.390078843884,9.359584483614378e-09,3.779889367452074,3.5035500148085412,30256.94122231315,16772.46053168972,9.387363911661023e-09,3.7802219823341128,3.520163128104695
CC-discharge,14,1526475.575704573,1018.1818181818182,7.552281470954292,-53.2,-13.201671224567948,-13.354804142649833,-13.291040693538198,-13.352483939244028,30594.56921411693,17591.079116639394,9.588546254205903e-09,3.775615798771789,3.716681552453399,30602.17045215407,17473.0994193152,9.568915737708705e-09,3.774842822408085,3.767742567931935,30386.48956337948,16548.64329888873,9.38901326053405e-09,3.777951312532892,3.7720916171171823,30416.804992094287,16667.156597820987,9.414957917147416e-09,3.7776121318174205,3.7899489089621325,30564.37301135836,17593.380739745593,9.589125082928151e-09,3.7766656721825034,3.716681552453399,30537.000410806493,17503.20930223071,9.576415471045248e-09,3.7774386485462066,3.767742567931935,30449.949050035502,16421.427500029247,9.359584483607994e-09,3.7743301584214,3.7720916171171823,30462.93201427207,16548.78170663911,9.387363911672213e-09,3.7746693391368717,3.7899489089621325
CC-discharge,15,1526548.3029773002,1090.909090909091,7.541362702994331,-53.2,-13.206046210002253,-13.35699920284046,-13.28789724953869,-13.349057337618596,30799.010893962528,17369.540186159247,9.588546254205915e-09,3.770146259761865,3.983426173004613,30808.164113166928,17252.260875690794,9.568915737708604e-09,3.7693598406984328,4.037558763340928,30589.55639965189,16328.496390302715,9.389013260532169e-09,3.7725202366399158,4.0405657377543225,30620.715659154168,16448.036972197577,9.414957917146058e-09,3.772174627645193,4.05966144711226,30767.53313136993,17371.94720994018,9.589125082927656e-09,3.7712164432324657,3.983426173004613,30740.21157806644,17283.712514890904,9.576415471041998e-09,3.7720028622958983,4.037558763340928,30655.811839082166,16196.51917976573,9.359584483608868e-09,3.7688424663544153,4.0405657377543225,30668.870095325194,16325.161345663266,9.387363911673497e-09,3.7691880753491374,4.05966144711226
CC-discharge,16,1526621.0302500275,1163.6363636363637,7.530580778627155,-53.2,-13.209977292088817,-13.358944932307466,-13.28509694734189,-13.345980828261837,31003.513158463644,17147.93422644054,9.58854625420565e-09,3.76474536024546,4.250254693227755,31014.18762351579,17031.38956706759,9.568915737708824e-09,3.7639457811251034,4.307416784908079,30792.58065382224,16108.396695124497,9.389013260537064e-09,3.767157010523972,4.308979820551096,30824.579542654865,16228.968677513682,9.414957917147075e-09,3.7668051076935685,4.329308297272669,30970.753456256993,17150.446682786132,9.589125082927678e-09,3.765835418381695,4.250254693227755,30943.45219146887,17064.183161624198,9.576415471035675e-09,3.7666349975020514,4.307416784908079,30861.63145972772,15971.659094057151,9.35958448361065e-09,3.7634237681031832,4.308979820551096,30874.760927665295,16101.593369970431,9.387363911661801e-09,3.7637756709335872,4.329308297272669
CC-discharge,17,1526693.7575227546,1236.3636363636365,7.519931206801724,-53.2,-13.213518334011285,-13.360675543440657,-13.282594322264186,-13.343211800283873,31208.069856002778,16926.268070221857,9.588546254205569e-09,3.7594108540219513,4.517158689450989,31220.23761499989,16810.48920843186,9.568915737708905e-09,3.7585983961696736,4.577311941228767,30995.566950102897,15888.339062011553,9.389013260538364e-09,3.761859400304045,4.5773403384259055,31028.401426655135,16009.94644439256,9.414957917155777e-09,3.76150133529794,4.598896101601413,31174.027872963783,16928.885987772075,9.589125082927676e-09,3.7605203527797726,4.517158689450989,31146.718928306575,16844.62493484532,9.576415471036087e-09,3.76133281063205,4.577311941228767,31067.412599856,15746.841980146668,9.359584483609233e-09,3.7580718064976777,4.5773403384259055,31080.60934291849,15878.072401947542,9.387363911652675e-09,3.7584298715037834,4.598896101601413
CC-discharge,18,1526766.484795482,1309.0909090909092,7.509409953679164,-53.2,-13.216717184367644,-13.362221682813916,-13.280348678131334,-13.340712454687111,31412.67574606591,16704.547542956767,9.588546254208056e-09,3.754140723938013,4.7841307653942104,31426.31127500245,16589.56290743081,9.568915737703915e-09,3.7533156676553734,4.847240196039419,31198.519171939577,15668.319158323853,9.389013260574752e-09,3.756625401333489,4.845652893985457,31232.18538632257,15790.965780773253,9.414957917196145e-09,3.756261303196213,4.8684306900354635,31377.351173827214,16707.27094757916,9.58912508292837e-09,3.755269229741151,4.7841307653942104,31350.009013957657,16625.040923319168,9.576415471012838e-09,3.756094286023792,4.847240196039419,31273.15919638306,15522.063411686859,9.359584483593034e-09,3.752784552345675,4.845652893985457,31286.4194567706,15654.593857266784,9.387363911635609e-09,3.753148650482952,4.8684306900354635
CC-discharge,19,1526839.2120682092,1381.818181818182,7.499013376376239,-53.2,-13.219617200931928,-13.363611337857243,-13.278322866466917,-13.338448594743914,31617.326251925682,16482.77773772495,9.588546254209086e-09,3.748933148630381,5.051164446053802,31632.4062177986,16368.613306424659,9.568915737703007e-09,3.7480957732836147,5.117198105339128,31401.440641274334,15448.333270294195,9.389013260576451e-09,3.7514532057444026,5.113922303526853,31435.934980267477,15572.022759892961,9.414957917167737e-09,3.751083200924088,5.137917165282242,31580.718810809893,16485.606652864295,9.58912508292714e-09,3.7500802277458583,5.051164446053802,31553.320094921255,16405.433753353085,9.576415471016484e-09,3.7509176030926246,5.117198105339128,31478.874616987592,15297.319594587043,9.35958448357815e-09,3.747560170631837,5.113922303526853,31492.194863213164,15431.153728510855,9.387363911657774e-09,3.7479301754521512,5.137917165282242
CC-discharge,20,1526911.9393409365,1454.5454545454547,7.488738163809192,-53.2,-13.222258016951296,-13.364870351054652,-13.27648261768655,-13.33638901430751,31822.01740237498,16260.96307973671,9.58854625420936e-09,3.7437864728299264,5.318254094719289,31838.520451096432,16147.642619303431,9.568915737705964e-09,3.742937056750657,5.38718276886349,31604.33416305491,15228.378253572586,9.389013260562442e-09,3.7463411735118037,5.382152661952646,31639.653296681165,15353.11396963488,9.414957917183623e-09,3.745965385743184,5.407359969414075,31784.126837597538,16263.897526732548,9.58912508292547e-09,3.7449516909792653,5.318254094719289,31756.65020581704,16185.805625384432,9.576415470991531e-09,3.7458011070585338,5.38718276886349,31684.561705237396,15072.607316489439,9.359584483576973e-09,3.7423969902973884,5.382152661952646,31697.93868114244,15207.748533476368,9.38736391162226e-09,3.7427727780660076,5.407359969414075
CC-discharge,21,1526984.6666136638,1527.2727272727275,7.4785812834087775,-53.2,-13.224676205820371,-13.366022872188651,-13.274795953460693,-13.334504968530293,32026.745785297782,16039.107378644803,9.588546254209544e-09,3.738699180617294,5.585394844444255,32044.652350510023,15926.652660189784,9.568915737706574e-09,3.737838000829822,5.657191791320494,31807.202059488343,15008.45149434367,9.389013260561428e-09,3.7412878064534256,5.6503473949945375,31843.342990195473,15134.2364713695,9.414957917215663e-09,3.7409063565117346,5.6767629389376895,31987.571863463934,16042.147377023715,9.589125082927595e-09,3.7398821027914835,5.585394844444255,31959.997744200587,15966.158342515258,9.576415471000164e-09,3.740743282578956,5.657191791320494,31890.222815314257,14847.92390704789,9.3595844835905e-09,3.7372934769553523,5.6503473949945375,31903.653591584545,14984.375273174828,9.387363911595706e-09,3.7376749268970433,5.6767629389376895
CC-discharge,22,1527057.393886391,1600.0000000000002,7.468539932688412,-53.2,-13.226905869275052,-13.367091765204886,-13.273232658736719,-13.332769706783345,32231.508510233944,15817.213870935642,9.588546254209568e-09,3.7336698711181167,5.852582542172492,32250.800640230584,15705.644865398852,9.568915737707616e-09,3.732797202903125,5.927223252304267,32010.046196334773,14788.550879222914,9.389013260520623e-09,3.736291724670561,5.918509300168249,32047.006311686135,14915.387766508937,9.414957917182503e-09,3.735904729999919,5.946129349799444,32191.051016066784,15820.359438684467,9.589125082929221e-09,3.7348700615702946,5.852582542172492,32163.36145149601,15746.493332332788,9.576415470995464e-09,3.7357427297852865,5.927223252304267,32095.859838668253,14623.267207168488,9.359584483580494e-09,3.7322482080178503,5.918509300168249,32109.341867795498,14761.031397697023,9.387363911565964e-09,3.732635202688493,5.946129349799444
CC-discharge,23,1527130.1211591184,1672.727272727273,7.458611494785115,-53.2,-13.228979165193445,-13.368098980551165,-13.271763799562194,-13.331158054693203,32436.303178972255,15595.285253420207,9.588546254209324e-09,3.728697236195451,6.11981370413682,32456.96437934987,15484.620309226337,9.568915737707122e-09,3.7278133524956583,6.197275684079581,32212.868001941995,14568.674773158707,9.389013260526053e-09,3.7313516450031763,6.186640577524804,32250.645131807054,14696.565769954752,9.414957917172078e-09,3.7309592192202694,6.215461953450722,32394.561912230474,15598.536407243693,9.589125082928843e-09,3.7299142585896643,6.11981370413682,32366.740399504626,15526.811662608357,9.576415470972107e-09,3.730798142289456,6.197275684079581,32301.47422331154,14398.635546436344,9.359584483568787e-09,3.7272598497819387,6.186640577524804,32315.005399027417,14537.714779117025,9.387363911563517e-09,3.7276522755648456,6.215461953450722
CC-discharge,24,1527202.8484318457,1745.4545454545455,7.448793497203911,-53.2,-13.230926788213363,-13.369065901968806,-13.270361275155313,-13.329646034662522,32641.12786348078,15373.323708639911,9.58854625420923e-09,3.7237800397525294,6.387085481443958,32663.142953459468,15263.579714001875,9.568915737706486e-09,3.722885210422497,6.467348056630287,32415.66847952785,14348.822004760837,9.389013260535423e-09,3.7264663611276587,6.454742851006798,32454.26095881911,14477.768789804008,9.414957917155782e-09,3.72606861339887,6.484763004858355,32598.102636008436,15376.680464203131,9.589125082927976e-09,3.725013457451382,6.387085481443958,32570.13398211643,15307.114051280512,9.576415470956391e-09,3.7259082867814133,6.467348056630287,32507.066986275862,14174.027728125755,9.359584483572854e-09,3.722327136076252,6.454742851006798,32520.645708538,14314.423690779136,9.387363911527113e-09,3.7227248838050406,6.484763004858355
CC-discharge,25,1527275.575704573,1818.1818181818182,7.439083573085981,-53.2,-13.232778414224377,-13.370013675356557,-13.268997394447407,-13.328210515971664,32845.98109061711,15151.33092278855,9.588546254207144e-09,3.718917098304445,6.654395635003936,32869.33607125702,15042.523454710014,9.568915737704246e-09,3.7180115892031966,6.737439769532563,32618.448213069478,14128.991858642772,9.389013260521058e-09,3.72163472497016,6.722817181002785,32657.854951140343,14258.995512807218,9.414957917165828e-09,3.7212317592578437,6.754034283147589,32801.671723491265,15154.793294955129,9.589125082928507e-09,3.7201664747815357,6.654395635003936,32773.54191196588,15087.40087105588,9.576415470957326e-09,3.721071983882784,6.737439769532563,32712.63871958096,13949.443021375018,9.359584483594394e-09,3.717448848115821,6.722817181002785,32726.263966263246,14091.156792460037,9.387363911527609e-09,3.717851813828137,6.754034283147589
CC-discharge,26,1527348.3029773002,1890.909090909091,7.429479424391213,-53.2,-13.23456311811306,-13.370963526263957,-13.26764446870704,-13.326828886915944,33050.86183323237,14929.308096629691,9.588546254209796e-09,3.7141072625126004,6.92174251916896,33075.54376601159,14821.45155837092,9.568915737706012e-09,3.7131913344345087,7.007550650357013,32821.20736703614,13909.184074495399,9.389013260498096e-09,3.716855629143825,6.990864068509396,32861.42792495054,14040.244995219966,9.414957917153875e-09,3.7164475433153035,7.023277105398979,33005.26815397106,14932.876099692334,9.58912508292587e-09,3.7153721618786126,6.92174251916896,32976.96422187153,14867.672148789874,9.576415470944537e-09,3.7162880899567043,7.007550650357013,32918.189589956906,13724.88116024851,9.359584483564936e-09,3.712623795247388,6.990864068509396,32931.8609964989,13867.91312103015,9.387363911543592e-09,3.7130318810759095,7.023277105398979
CC-discharge,27,1527421.0302500275,1963.6363636363637,7.419978786442213,-53.2,-13.236309772769994,-13.371937071777408,-13.266274412932503,-13.325478742520097,33255.76950740046,14707.255949711265,9.58854625421003e-09,3.7093493994039783,7.189125073622325,33281.76640178925,14600.363698289448,9.568915737706055e-09,3.708423306840644,7.277680959428138,33023.945680064215,13689.39885275253,9.389013260498235e-09,3.712127990147359,7.25888345115222,33064.98035707666,13821.516658779665,9.414957917154384e-09,3.711714874937437,7.2924923339791405,33208.891347179844,14710.929597619997,9.589125082925134e-09,3.7106293870382343,7.189125073622325,33180.4012709816,14647.927559774002,9.576415470948569e-09,3.711555479601569,7.277680959428138,33123.719332442626,13500.342349513605,9.35958448357499e-09,3.707850796294853,7.25888345115222,33137.43728080904,13644.692086349936,9.387363911560521e-09,3.7082639115047757,7.2924923339791405
CC-discharge,28,1527493.7575227546,2036.3636363636365,7.410579393319466,-53.2,-13.23804743633718,-13.372956631849123,-13.264858349558992,-13.324137582254709,33460.70397558669,14485.174718100145,9.5885462542102e-09,3.704642375019308,7.456542823209266,33488.0046844629,14379.259183173996,9.56891573770668e-09,3.7037063647415915,7.547831400878911,33226.66245262228,13469.636866787614,9.38901326051019e-09,3.707450732083491,7.526874691177386,33268.51238328477,13602.8102916361,9.414957917158833e-09,3.7070326698997653,7.561680377663735,33412.54116644666,14488.954024691588,9.589125082924725e-09,3.7059370183001588,7.456542823209266,33383.85375563409,14428.166416915417,9.576415470937879e-09,3.7068730285778755,7.547831400878911,33329.22723787539,13275.827277108614,9.359584483587715e-09,3.703128661235976,7.526874691177386,33342.99295631229,13421.493472219267,9.387363911536582e-09,3.7035467234197017,7.561680377663735
