,,Global Time,Time,Pack Voltage,Pack Current,String 1 Iapp,String 2 Iapp,String 3 Iapp,String 4 Iapp,"Cell 1,1 Cathode Concentration","Cell 1,1 Anode Concentration","Cell 1,1 Anode SEI Length","Cell 1,1 Voltage","Cell 1,1 Capacity by Area","Cell 1,2 Cathode Concentration","Cell 1,2 Anode Concentration","Cell 1,2 Anode SEI Length","Cell 1,2 Voltage","Cell 1,2 Capacity by Area","Cell 1,3 Cathode Concentration","Cell 1,3 Anode Concentration","Cell 1,3 Anode SEI Length","Cell 1,3 Voltage","Cell 1,3 Capacity by Area","Cell 1,4 Cathode Concentration","Cell 1,4 Anode Concentration","Cell 1,4 Anode SEI Length","Cell 1,4 Voltage","Cell 1,4 Capacity by Area","Cell 2,1 Cathode Concentration","Cell 2,1 Anode Concentration","Cell 2,1 Anode SEI Length","Cell 2,1 Voltage","Cell 2,1 Capacity by Area","Cell 2,2 Cathode Concentration","Cell 2,2 Anode Concentration","Cell 2,2 Anode SEI Length","Cell 2,2 Voltage","Cell 2,2 Capacity by Area","Cell 2,3 Cathode Concentration","Cell 2,3 Anode Concentration","Cell 2,3 Anode SEI Length","Cell 2,3 Voltage","Cell 2,3 Capacity by Area","Cell 2,4 Cathode Concentration","Cell 2,4 Anode Concentration","Cell 2,4 Anode SEI Length","Cell 2,4 Voltage","Cell 2,4 Capacity by Area"
CC-discharge,10,523857.89771052473,727.2727272727274,7.59736214990634,-53.2,-13.212207231045165,-13.366662604324317,-13.277170400345941,-13.343959764284577,29760.322075550564,18370.22415977845,6.559377719906399e-09,3.798199729890916,2.6647803302225865,29776.888335326683,18349.774984425956,6.5592503965788924e-09,3.797481852458674,2.699139593328246,29667.213891065094,18069.305104918523,6.53973145395554e-09,3.8003671828751773,2.68445598302524,29685.88902039805,18124.49782396014,6.544733564265637e-09,3.8000537728024697,2.6990988408986762,29735.355421047956,18372.211991708642,6.559581794659438e-09,3.7991624200154237,2.6647803302225865,29722.865930020373,18375.284540865934,6.561862422167912e-09,3.799880297447666,2.699139593328246,29720.76993472045,17972.425002314056,6.530180824816013e-09,3.796994967031162,2.68445598302524,29724.74879510166,18033.62722482717,6.535727874289918e-09,3.79730837710387,2.6990988408986762
CC-discharge,11,523930.624983252,800.0000000000001,7.585865251879126,-53.2,-13.214837988996887,-13.36724415414357,-13.275972418472701,-13.341945438386853,29964.898606093095,18148.53371871709,6.559377719903443e-09,3.7924401940168497,2.931720180930082,29983.03904673379,18128.763169295766,6.559250396578864e-09,3.791707722486581,2.969179055534992,29870.099675272733,17849.360385542463,6.539731454041279e-09,3.7946494444121313,2.9526695468516913,29889.69203948876,17905.498127393552,6.544733564372047e-09,3.794329087706722,2.9686534389054584,29938.649546433655,18150.62702340587,6.5595817946594295e-09,3.7934250578622755,2.931720180930082,29926.232026291138,18155.61553477058,6.5618624222295e-09,3.794157529392544,2.969179055534992,29926.449178861643,17747.723244276436,6.530180824809832e-09,3.7912158074669944,2.9526695468516913,29930.578157877684,17810.12925626148,6.535727874401208e-09,3.791536164172402,2.9686534389054584
CC-discharge,12,524003.3522559793,872.7272727272727,7.574527127087102,-53.2,-13.217197350714157,-13.36773378941109,-13.274928089273478,-13.340140770601275,30169.511574568554,17926.802950158635,6.5593777199044246e-09,3.7867602775425295,3.198710436886759,30189.19727060356,17907.74301807766,6.55925039657979e-09,3.7860135100878196,3.2392293377931196,30072.969556941745,17629.43337659,6.539731454108396e-09,3.7890104846370924,3.220860461071349,30093.46755831427,17686.528615828847,6.544733564321938e-09,3.7886833270475204,3.2381694612184693,30141.979881337233,17929.001746792375,6.559581794660766e-09,3.787766849544573,3.198710436886759,30129.605533547947,17935.93824323784,6.561862422221875e-09,3.788513616999283,3.2392293377931196,30132.11230150912,17523.039579710203,6.530180824860446e-09,3.785516642450011,3.220860461071349,30136.3797469619,17586.662092699717,6.5357278743633525e-09,3.785843800039581,3.2381694612184693
CC-discharge,13,524076.07952870656,945.4545454545455,7.563340860150258,-53.2,-13.21931656620898,-13.368144208511792,-13.27401779171698,-13.338521433562244,30374.157272235145,17705.03597036712,6.559377719903726e-09,3.781156517742945,3.4657459309970937,30395.36178901239,17686.715875331367,6.559250396578469e-09,3.780395747119994,3.5092887115095124,30275.82557878556,17409.52180350277,6.539731454165991e-09,3.783446856284455,3.4890316315864043,30297.218400969745,17467.586180681865,6.5447335643298465e-09,3.7831130399105044,3.5076508976241616,30345.34274026716,17707.3402761739,6.559581794659961e-09,3.7821843424073127,3.4657459309970937,30332.98525031862,17716.254002652884,6.561862422226744e-09,3.782945113030264,3.5092887115095124,30337.76137349972,17298.37168485982,6.530180824883652e-09,3.779894003865803,3.4890316315864043,30342.15641453108,17363.222561707666,6.535727874369335e-09,3.7802278202397535,3.5076508976241616
CC-discharge,14,524148.80680143385,1018.1818181818182,7.552300335132464,-53.2,-13.221222936057629,-13.368486595917648,-13.27322427498661,-13.337066193038114,30578.83241169834,17483.236426599728,6.559377719904354e-09,3.7756258530055082,3.7328220875856455,30601.5315560792,17465.682896473067,6.559250396578144e-09,3.774851368039841,3.779355689332032,30478.669520591116,17189.6236840978,6.5397314541787375e-09,3.777955509475076,3.7571855918561377,30500.947068192654,17248.668070335494,6.544733564391471e-09,3.7776151736101364,3.777101277690832,30548.734856435185,17485.646257071206,6.55958179466249e-09,3.7766744821269556,3.7328220875856455,30536.37014485148,17496.563961415344,6.561862422190692e-09,3.7774489670926226,3.779355689332032,30543.39819912793,17073.717534674302,6.530180824930011e-09,3.7743448256573884,3.7571855918561377,30547.91068618496,17139.807855150535,6.5357278744088e-09,3.774685161522328,3.777101277690832
CC-discharge,15,524221.53407416114,1090.909090909091,7.541400129007631,-53.2,-13.222940440809142,-13.368770876179685,-13.272532269956473,-13.335756413054707,30783.534075763997,17261.4075545159,6.559377719903972e-09,3.7701655692783187,3.999934848968138,30807.70567864215,17244.645069290687,6.559250396578932e-09,3.769377655985638,4.049428997130995,30681.502929354854,16969.737294702172,6.53973145415999e-09,3.7725337392185065,4.025324546855563,30704.655776851127,17029.771846168627,6.544733564393297e-09,3.772187020996249,4.0465237282574265,30752.153330934867,17263.922923606024,6.559581794662246e-09,3.7712345597293124,3.999934848968138,30739.75933604701,17276.869101311237,6.561862422178169e-09,3.772022473021994,4.049428997130995,30749.024346687456,16849.07536819948,6.530180824914956e-09,3.7688663897891255,4.025324546855563,30753.64480083256,16916.41548431608,6.535727874323296e-09,3.769213108011383,4.0465237282574265
CC-discharge,16,524294.2613468884,1163.6363636363637,7.530635418944006,-53.2,-13.224490262107219,-13.369005928240494,-13.271928162991253,-13.334575646661039,30988.259674317796,17039.552226554388,6.55937771990256e-09,3.764773253473686,4.267080613644061,31013.88340021591,17023.603231797006,6.559250396578108e-09,3.763972195869366,4.3195075507109975,30884.327144451527,16749.861141852663,6.539731454162784e-09,3.76717913973141,4.293450409814631,30908.346493225235,16810.895345540026,6.544733564389775e-09,3.766826174605013,4.315921021789909,30955.595589887093,17042.173146850044,6.559581794661146e-09,3.76586216547032,4.267080613644061,30943.15207763971,17057.170255261677,6.561862422218254e-09,3.76666322307464,4.3195075507109975,30954.641173996653,16624.443659669334,6.530180824915931e-09,3.763456279212596,4.293450409814631,30959.36074430446,16693.043242142678,6.535727874344661e-09,3.7638092443389923,4.315921021789909
CC-discharge,17,524366.9886196157,1236.3636363636365,7.520001901168113,-53.2,-13.225891217407236,-13.369199768549185,-13.271399719105348,-13.333509294938231,31193.006907896448,16817.672992774023,6.559377719903274e-09,3.7594467526993522,4.534256184144207,31220.06408776691,16802.558086973848,6.559250396576168e-09,3.7586328333391945,4.589590436537156,31087.143318591945,16529.99393871916,6.539731454124771e-09,3.761889564475681,4.561564832866112,31112.020961101112,16592.036650545488,6.544733564383463e-09,3.761530486552452,4.585295617159598,31159.0593482419,16820.39947564987,6.559581794660743e-09,3.7605551484687605,4.534256184144207,31146.547745146014,16837.468121976577,6.561862422206557e-09,3.7613690678289173,4.589590436537156,31160.24984963551,16399.82109442172,6.530180824929456e-09,3.758112336692432,4.561564832866112,31165.06027772425,16469.689171332717,6.535727874221404e-09,3.7584714146156606,4.585295617159598
CC-discharge,18,524439.715892343,1309.0909090909092,7.509495719541221,-53.2,-13.227160340686314,-13.369359735320451,-13.270935767167972,-13.332544156825266,31397.773673897755,16595.772184644076,6.5593777199042674e-09,3.754184138379542,4.801458725135051,31426.247213522067,16581.510222966728,6.5592503965788254e-09,3.7533576386636827,4.8596768961722026,31289.95245742076,16310.134561007653,6.539731454120856e-09,3.7566630910049748,4.829669231717357,31315.680772748332,16373.194010120491,6.5447335643552e-09,3.7562980332555687,4.854649692429937,31362.542516580168,16598.60424036302,6.559581794658808e-09,3.755311581161678,4.801458725135051,31349.945817922933,16617.76328602811,6.561862422255784e-09,3.756138080877538,4.8596768961722026,31365.851393097568,16175.20652384779,6.530180824880159e-09,3.752832628536246,4.829669231717357,31370.745009194325,16246.351484855304,6.535727874242036e-09,3.7531976862856506,4.854649692429937
CC-discharge,19,524512.4431650703,1381.818181818182,7.499113402293514,-53.2,-13.228312764280746,-13.36949257334556,-13.270526149744859,-13.331668512628836,31602.558163569145,16373.851808534919,6.5593777199037e-09,3.748983674471896,5.068685726195325,31632.4323618706,16360.46010552376,6.559250396581776e-09,3.74814487474379,5.129766313431455,31492.755389237398,16090.28208028638,6.5397314540903425e-09,3.7514979898482137,5.097764806635669,31519.327296664287,16154.365918725052,6.544733564308247e-09,3.7511270841998714,5.123985173939574,31566.04329748671,16376.789446407282,6.5595817946592235e-09,3.7501297278216184,5.068685726195325,31553.345885971423,16398.05621033605,6.561862422235041e-09,3.750968527549725,5.129766313431455,31571.446644084026,15950.598999434236,6.5301808248918955e-09,3.7476154124453003,5.097764806635669,31576.41632081833,16023.028646244653,6.5357278742460955e-09,3.7479863180936435,5.123985173939574
CC-discharge,20,524585.1704377974,1454.5454545454547,7.488851805589223,-53.2,-13.229362135095831,-13.369604582470156,-13.27016148110772,-13.330871801326298,31807.358798508965,16151.913616797208,6.559377719902375e-09,3.743843789128212,5.335934967603169,31838.619216144256,16139.408093032604,6.559250396581127e-09,3.742992968583433,5.39985820389424,31695.552792590865,15870.43573270444,6.539731454078006e-09,3.7463926967959083,5.365852560482665,31722.961725729263,15935.551062879267,6.5447335642570306e-09,3.746016074123958,5.393303762969424,31769.56012245244,16154.956845299077,6.559581794659436e-09,3.745008016461011,5.335934967603169,31756.747636903197,16178.347251109539,6.561862422190626e-09,3.7458588370057906,5.39985820389424,31777.036290488515,15725.997740809506,6.5301808249090545e-09,3.742459108793315,5.365852560482665,31782.07541733524,15799.719315042563,6.5357278742608276e-09,3.7428357314652647,5.393303762969424
CC-discharge,21,524657.8977105247,1527.2727272727275,7.478708062799523,-53.2,-13.230320917441453,-13.369701740826606,-13.269832956330582,-13.330144385401368,32012.17419084609,15929.95915171272,6.559377719899064e-09,3.7387630492249633,5.603204493386374,32044.807550803398,15918.354445199966,6.559250396581775e-09,3.737900485644616,5.669952207159864,31898.345213065873,15650.594900309583,6.539731454065303e-09,3.741345788031715,5.633933312375981,31926.585107458588,15716.748288041372,6.5447335642655125e-09,3.7409635780567063,5.662606956774754,31973.091612306773,15933.107978586535,6.5595817946571084e-09,3.7399450135745593,5.603204493386374,31960.150848223177,15958.636666477514,6.56186242219699e-09,3.7408075771549067,5.669952207159864,31982.620885406468,15501.402116657015,6.5301808248936e-09,3.737362274767808,5.633933312375981,31987.72335667744,15576.422312994024,6.5357278742235465e-09,3.737744484742816,5.662606956774754
CC-discharge,22,524730.624983252,1600.0000000000002,7.468679538531292,-53.2,-13.23120059109217,-13.369789809575977,-13.269532203089275,-13.329477396242584,32217.00312813883,15707.989762359546,6.559377719900538e-09,3.7337401372846504,5.8704925894321685,32250.997228130407,15697.299326863327,6.55925039658187e-09,3.732866106604204,5.9400480814063545,32101.13306982818,15430.75910358465,6.539731454081663e-09,3.7363559576451633,5.9020077079256765,32130.198355648034,15497.956585724667,6.544733564283e-09,3.7359682887400107,5.931896065680249,32176.63656220938,15711.24419470672,6.559581794658357e-09,3.7349394012466415,5.8704925894321685,32163.555384074698,15738.924620274787,6.561862422215194e-09,3.7358134319270873,5.9400480814063545,32188.200853775204,15276.811637087249,6.530180824883063e-09,3.732323580886128,5.9020077079256765,32193.361061723877,15353.136610898087,6.535727874240211e-09,3.73271124979128,5.931896065680249
CC-discharge,23,524803.3522559793,1672.727272727273,7.458763786577624,-53.2,-13.232011825625563,-13.3698744317389,-13.26925114445617,-13.328862598179368,32421.84456108642,15486.00661846208,6.559377719902301e-09,3.728773830369359,6.13779776535861,32457.188196498057,15476.242810141464,6.559250396581569e-09,3.7278886060885887,6.210145700005495,32303.916659988932,15210.927996296357,6.539731454077424e-09,3.7314219971199067,6.170076226587752,32333.802259834527,15279.175082916425,6.544733564336125e-09,3.7310289960302607,6.2011722272400664,32380.193929437643,15489.366662824947,6.559581794661188e-09,3.729989956208265,6.13779776535861,32366.961193528077,15519.211184183345,6.561862422241848e-09,3.7308751804890345,6.210145700005495,32393.776496798804,15052.22594837978,6.530180824884882e-09,3.7273417894577174,6.170076226587752,32398.9893298635,15129.861317808023,6.535727874247964e-09,3.727734790547363,6.2011722272400664
CC-discharge,24,524876.0795287066,1745.4545454545455,7.44895851106549,-53.2,-13.232764636147747,-13.369961227521488,-13.26898186920199,-13.328292267128774,32626.697593625162,15264.010721601755,6.5593777199041806e-09,3.7238629805820818,6.405118739719956,32663.38049008666,15255.18487501985,6.559250396580029e-09,3.722966833018318,6.480245050099033,32506.696161030457,14991.101362494739,6.539731454078355e-09,3.7265427764453865,6.438139186321672,32537.39749294298,15060.403033497678,6.544733564296358e-09,3.7261445679241674,6.470436417798734,32583.762823544013,15267.476384049058,6.559581794661628e-09,3.7250955304834084,6.405118739719956,32570.36831030214,15299.496338310597,6.561862422222004e-09,3.725991678047173,6.480245050099033,32599.347994399002,14827.644829911533,6.53018082488257e-09,3.7224157346201037,6.438139186321672,32604.608840712324,14906.595672280902,6.535727874246647e-09,3.7228139431413223,6.470436417798734
CC-discharge,25,524948.8068014338,1818.1818181818182,7.439261530161633,-53.2,-13.23346852424061,-13.370055887946345,-13.26871650697649,-13.327759080836556,32831.56147516493,15042.002914066363,6.559377719905386e-09,3.71900649685457,6.672454428208727,32869.574230035454,15034.125408399435,6.559250396578418e-09,3.718099692238054,6.750346233083557,32709.47163131814,14771.27911556115,6.539731454042881e-09,3.7217172265428924,6.70619674567701,32740.984617281058,14841.639811472669,6.544733564336505e-09,3.7213139328980662,6.7396894617175755,32787.34249864323,15045.574200263844,6.5595817946605925e-09,3.7202550333070628,6.672454428208727,32773.776853899035,15079.779970244857,6.561862422195611e-09,3.72116183792358,6.750346233083557,32804.91540574862,14603.068193191739,6.5301808248720986e-09,3.717544303618741,6.70619674567701,32810.22016216932,14683.339035462704,6.535727874258642e-09,3.717947597263567,6.7396894617175755
CC-discharge,26,525021.5340741611,1890.909090909091,7.429670741765255,-53.2,-13.234132607301516,-13.370164268530132,-13.268447105919316,-13.327256018249036,33036.43559480432,14819.983885517326,6.559377719904372e-09,3.7142033277343347,6.939803934587941,33075.769627020396,14813.064201608166,6.559250396578334e-09,3.7132861271414384,7.02044946698736,32912.24300879023,14551.46129928149,6.5397314540600164e-09,3.7169443227299204,6.974248903383028,32944.56408901263,14622.884905854564,6.544733564317522e-09,3.716536063283251,7.008932038476016,32990.932347662136,14823.660800804064,6.5595817946613825e-09,3.7154674140309205,6.939803934587941,32977.1870321483,14860.061872579805,6.561862422195072e-09,3.7163846146238164,7.02044946698736,33010.478667930016,14378.496082952797,6.530180824886596e-09,3.7127264190353344,6.974248903383028,33015.8237549321,14460.090885871377,6.535727874204183e-09,3.7131346784820036,7.008932038476016
CC-discharge,27,525094.2613468884,1963.6363636363637,7.42018409067019,-53.2,-13.234765738968271,-13.370292484535488,-13.268165510641062,-13.326776265855182,33241.3194773784,14597.954177634869,6.5593777199034485e-09,3.709452444910947,7.207166544146221,33281.96698528775,14592.000946349857,6.559250396579132e-09,3.708525103027804,7.290555090755699,33115.01010777962,14331.648090918568,6.539731454032359e-09,3.712223068975156,7.242295495469497,33148.136261225794,14404.137917096275,6.5447335643200675e-09,3.7118099594276286,7.278164687810402,33194.531898417095,14601.736727092202,6.559581794661548e-09,3.7107316457592434,7.207166544146221,33180.599145188826,14640.341738893694,6.561862422227315e-09,3.7116589876423856,7.290555090755699,33216.03759272052,14153.928680292933,6.530180824880168e-09,3.707961021695034,7.242295495469497,33221.419975598714,14236.850815752516,6.53572787415555e-09,3.7083741312425613,7.278164687810402
CC-discharge,28,525166.9886196157,2036.3636363636365,7.410799536720813,-53.2,-13.235376622891975,-13.370447009241218,-13.267863238609625,-13.326313129257182,33446.212781263384,14375.914186852338,6.5593777199044965e-09,3.704752827242381,7.474541719518547,33488.166708208875,14370.935229053193,6.55925039657908e-09,3.7038155909486004,7.560663570490817,33317.77261397067,14111.839806323685,6.539731454047472e-09,3.707552482716856,7.510336189906373,33351.70138565865,14185.39855496216,6.5447335643414626e-09,3.7071346344150657,7.547387813013557,33398.14081142356,14379.802375372179,6.559581794662654e-09,3.706046709478432,7.474541719518547,33384.01359094314,14420.619158128084,6.5618624222150225e-09,3.7069839457722127,7.560663570490817,33421.59186147577,13929.366307895738,6.530180824876215e-09,3.703247054003957,7.510336189906373,33427.009078412455,14013.618528909632,6.535727874138291e-09,3.7036649023057473,7.547387813013557
