,,Global Time,Time,Pack Voltage,Pack Current,String 1 Iapp,String 2 Iapp,String 3 Iapp,String 4 Iapp,"Cell 1,1 Cathode Concentration","Cell 1,1 Anode Concentration","Cell 1,1 Anode SEI Length","Cell 1,1 Voltage","Cell 1,1 Capacity by Area","Cell 1,2 Cathode Concentration","Cell 1,2 Anode Concentration","Cell 1,2 Anode SEI Length","Cell 1,2 Voltage","Cell 1,2 Capacity by Area","Cell 1,3 Cathode Concentration","Cell 1,3 Anode Concentration","Cell 1,3 Anode SEI Length","Cell 1,3 Voltage","Cell 1,3 Capacity by Area","Cell 1,4 Cathode Concentration","Cell 1,4 Anode Concentration","Cell 1,4 Anode SEI Length","Cell 1,4 Voltage","Cell 1,4 Capacity by Area","Cell 2,1 Cathode Concentration","Cell 2,1 Anode Concentration","Cell 2,1 Anode SEI Length","Cell 2,1 Voltage","Cell 2,1 Capacity by Area","Cell 2,2 Cathode Concentration","Cell 2,2 Anode Concentration","Cell 2,2 Anode SEI Length","Cell 2,2 Voltage","Cell 2,2 Capacity by Area","Cell 2,3 Cathode Concentration","Cell 2,3 Anode Concentration","Cell 2,3 Anode SEI Length","Cell 2,3 Voltage","Cell 2,3 Capacity by Area","Cell 2,4 Cathode Concentration","Cell 2,4 Anode Concentration","Cell 2,4 Anode SEI Length","Cell 2,4 Voltage","Cell 2,4 Capacity by Area"
CC-discharge,10,1466167.7886276185,727.2727272727274,7.598584509681356,-53.2,-13.274330358481018,-13.267971837744682,-13.355938245975693,-13.30175955779861,29656.59910155157,17665.281818421478,9.231207513514659e-09,3.7982266246081036,2.687599801472282,29661.156812068442,17660.431206717156,9.229484198723267e-09,3.7983420669402346,2.68391686340763,29728.220924241527,18276.44105771943,9.34613460182574e-09,3.799224706564497,2.692205694451423,29762.08149393306,18291.35474437699,9.353695569785365e-09,3.7982050735314905,2.6837523881434153,29622.677451779728,17727.85774125672,9.248031202098901e-09,3.8003578850732516,2.687599801472282,29591.013846023314,17603.12787860241,9.214146962706378e-09,3.8002424427411206,2.68391686340763,29721.60226566131,18268.889805959807,9.343967918125152e-09,3.7993598031168583,2.692205694451423,29696.66979812663,18272.911292909022,9.348405666216556e-09,3.8003794361498637,2.6837523881434153
CC-discharge,11,1466240.5159003458,800.0000000000001,7.587081158147943,-53.2,-13.270836929646398,-13.266107698782996,-13.35943591698669,-13.30361945458392,29862.11716411304,17443.54520304168,9.231207513514614e-09,3.7924554070458463,2.95573280438266,29866.75502824753,17439.824479039293,9.229484198723114e-09,3.792562007665855,2.9519378688271014,29932.091198325452,18056.751136802937,9.346134601833082e-09,3.793470689301832,2.9620579587237703,29968.17648283658,18073.110818809466,9.353695569800853e-09,3.7924259050804228,2.9524935902886935,29826.39831567752,17509.028402297437,9.248031202099063e-09,3.794625751102097,2.95573280438266,29792.89874012061,17379.875201167684,9.21414696271109e-09,3.794519150482088,2.9519378688271014,29925.130995055784,18048.80116715489,9.343967918124211e-09,3.7936104688461105,2.9620579587237703,29899.381490011743,18053.69643360287,9.348405666224375e-09,3.79465525306752,2.9524935902886935
CC-discharge,12,1466313.243173073,872.7272727272727,7.575738325370323,-53.2,-13.267720059105176,-13.264494689019639,-13.36255002803589,-13.305235223839302,30067.587087458953,17221.861685292468,9.231207513514527e-09,3.7867648432085343,3.2237990365922715,30072.328347123293,17219.24523911106,9.229484198723333e-09,3.786862840574766,3.2199237515321784,30136.00886224671,17837.008981158004,9.346134601830923e-09,3.78779698548585,3.231977008673493,30174.29640524388,17854.839747372785,9.35369556979877e-09,3.786727591430669,3.221269900171756,30030.07146132541,17290.251464785513,9.248031202098813e-09,3.7889734821617886,3.2237990365922715,29994.75918658626,17156.650341171575,9.21414696270259e-09,3.7888754847955566,3.2199237515321784,30128.70703489342,17828.660198818634,9.343967918127086e-09,3.787941339884473,3.231977008673493,30102.11770608847,17834.454307660824,9.348405666222782e-09,3.789010733939655,3.221269900171756
CC-discharge,13,1466385.9704458003,945.4545454545455,7.564548873895216,-53.2,-13.264934706151541,-13.263099630742326,-13.365326725354478,-13.306638937751657,30273.0139920634,17000.225601445225,9.231207513512667e-09,3.781151355616114,3.4918056503827435,30277.880136539596,16998.68977132087,9.229484198724105e-09,3.7812409772176294,3.4878792497115922,30339.968780539915,17617.220265542106,9.346134601865896e-09,3.7822000246713876,3.5019555617380425,30380.437985895976,17636.545095848458,9.353695569865633e-09,3.7811065489177595,3.4900767098847965,30233.701964418226,17071.52133925229,9.248031202097473e-09,3.783397518279102,3.4918056503827435,30196.59849243656,16933.449538432822,9.214146962723107e-09,3.783307896677587,3.4878792497115922,30332.325258314988,17608.47258600935,9.343967918153607e-09,3.7823488492238284,3.5019555617380425,30304.87522486412,17615.188496726234,9.34840566624232e-09,3.7834423249774574,3.4900767098847965
CC-discharge,14,1466458.6977185276,1018.1818181818182,7.553506486165254,-53.2,-13.26244154139205,-13.26189329406155,-13.36780639672543,-13.307858767820978,30478.402391230476,16778.631960690207,9.231207513515158e-09,3.7756117783963927,3.759758945812477,30483.41331253125,16778.154857131434,9.229484198728167e-09,3.775693244647429,3.755808471174258,30543.96643221747,17397.38998479831,9.346134601832863e-09,3.776676646822296,3.7719872094358196,30586.598384735404,17418.22995715889,9.353695569828132e-09,3.775559607847909,3.7589100200420957,30437.29429879381,16852.83310032201,9.248031202097379e-09,3.777894707768861,3.759758945812477,30398.419521042215,16710.269535814965,9.214146962676776e-09,3.7778132415178254,3.755808471174258,30535.981151904787,17388.24333263488,9.343967918152145e-09,3.776829839342959,3.7719872094358196,30507.651252902375,17395.902107482674,9.348405666218519e-09,3.777946878317345,3.7589100200420957
CC-discharge,15,1466531.424991255,1090.909090909091,7.542605554656982,-53.2,-13.260206018430317,-13.260849737279354,-13.370024607579488,-13.308919636710847,30683.756264787553,16557.07636272075,9.231207513516014e-09,3.7701433018155828,4.027664476719774,30688.930390014477,16557.637718644222,9.229484198728519e-09,3.7702168296077665,4.023714966440328,30747.997837547326,17177.522535642966,9.34613460178691e-09,3.77122404731039,4.042066310489405,30792.775146837408,17199.89700638745,9.353695569886284e-09,3.7700839568123365,4.027766367562619,30640.852409478444,16634.182405384036,9.248031202099804e-09,3.7724622528413985,4.027664476719774,30600.224741894523,16487.107522098966,9.214146962674732e-09,3.7723887250492156,4.023714966440328,30739.67074260013,17167.976843391378,9.343967918134607e-09,3.7713815073465917,4.042066310489405,30710.443375582265,17176.59782691404,9.348405666227679e-09,3.7725215978446442,4.027766367562619
CC-discharge,16,1466604.1522639822,1163.6363636363637,7.5318410862755165,-53.2,-13.258197605562954,-13.259945751456497,-13.372012878813697,-13.309843764166851,30889.079120939023,16335.55492858859,9.231207513514197e-09,3.7647434240033277,4.295527139588392,30894.43352490169,16337.135971676182,9.229484198729464e-09,3.7648092300246025,4.291601789558872,30952.059496655176,16957.621785238258,9.346134601730544e-09,3.7658397290565047,4.312187901261053,30998.966160780492,16981.548546552498,9.353695569894437e-09,3.7646770942605547,4.296642765551283,30844.37977399308,16415.56542634867,9.248031202100292e-09,3.7670976622721892,4.295527139588392,30802.01627196938,16263.961084508786,9.214146962673023e-09,3.767031856250914,4.291601789558872,30943.39053638896,16947.67699246117,9.343967918129148e-09,3.766001357219012,4.312187901261053,30913.249516140906,16957.277968284863,9.348405666261725e-09,3.767163992014962,4.296642765551283
CC-discharge,17,1466676.8795367093,1236.3636363636365,7.521208618674992,-53.2,-13.25638892872364,-13.2591602960818,-13.373799551266469,-13.310651223928097,31094.374110590797,16114.064174306555,9.231207513513628e-09,3.7594099086859707,4.563351245995328,31099.92457536395,16116.647558010012,9.2294841987275e-09,3.7594682126035583,4.559471547614814,31156.148277407334,16737.691195048697,9.346134601704437e-09,3.760521460647027,4.582347622777014,31205.169596854106,16763.186575998196,9.353695569839836e-09,3.759336786147639,4.565536654319919,31047.879515693512,16196.978724907303,9.2480312021017e-09,3.7617987099890207,4.563351245995328,31003.795935876944,16040.82814013886,9.214146962659919e-09,3.7617404060714326,4.559471547614814,31147.137406385802,16727.34724759003,9.343967918126578e-09,3.7606871580279644,4.582347622777014,31116.067874906537,16737.944538829423,9.348405666250724e-09,3.761871832527352,4.565536654319919
CC-discharge,18,1466749.6068094366,1309.0909090909092,7.510704146582949,-53.2,-13.254755556919987,-13.258474234462007,-13.375410016506024,-13.311360192111989,31299.64397970595,15892.601062588696,9.23120751351529e-09,3.754140747968679,4.831140584234153,31305.40508980304,15896.170758257713,9.22948419872734e-09,3.7541917755606313,4.8273264418627315,31360.26146126286,16517.73377111859,9.346134601711195e-09,3.7552672394608972,4.85254165881512,31411.383920204862,16544.81277450786,9.353695569775905e-09,3.754061028664887,4.834445860542546,31251.354356528966,15978.419303596776,9.248031202100595e-09,3.7565633986142695,4.831140584234153,31205.565254051966,15817.706948980185,9.214146962632579e-09,3.756512371022317,4.8273264418627315,31350.908638602476,16506.990620276378,9.343967918147971e-09,3.755436907122051,4.85254165881512,31318.89694222176,16518.599225803548,9.348405666262071e-09,3.756643117918061,4.834445860542546
CC-discharge,19,1466822.3340821639,1381.818181818182,7.500324056495019,-53.2,-13.253275628216874,-13.257870003797985,-13.376867105949026,-13.31198726203612,31504.891078774064,15671.16299092438,9.231207513514067e-09,3.7489341293220413,5.098898474993112,31510.876320797353,15675.70417542371,9.229484198726863e-09,3.748978115639871,5.095168302855257,31564.39673333774,16297.75207651652,9.346134601708457e-09,3.7500752589914796,5.122766680254061,31617.60787749888,16326.428518802564,9.353695569760553e-09,3.7488480152345103,5.103368562099598,31454.806626434147,15759.884594029429,9.248031202099619e-09,3.7513899271729785,5.098898474993112,31407.3254564524,15594.596097281841,9.214146962631563e-09,3.751345940855148,5.095168302855257,31554.701922034616,16286.609678240718,9.343967918138637e-09,3.7502487975035397,5.122766680254061,31521.735485327703,16299.243412053493,9.348405666287808e-09,3.751476041260509,5.103368562099598
CC-discharge,20,1466895.0613548912,1454.5454545454547,7.4900650683615435,-53.2,-13.251929242731855,-13.257331205479936,-13.37819170847493,-13.312547843313284,31710.117453723957,15449.747691164164,9.231207513511572e-09,3.7437884060729356,5.366627817123907,31716.339269606844,15455.24668559171,9.229484198728253e-09,3.743825598715131,5.362998618100488,31768.55209381641,16077.748329147495,9.346134601742646e-09,3.7449438796729986,5.393019799591676,31823.840451434076,16108.034932223442,9.35369556973774e-09,3.743696107066983,5.37230326013343,31658.238353450066,15541.372357796647,9.24803120209964e-09,3.7462766622886083,5.366627817123907,31609.077526252855,15371.494447646317,9.214146962628464e-09,3.746239469646413,5.362998618100488,31758.515260216784,16066.206643413603,9.343967918124459e-09,3.745121188688546,5.393019799591676,31724.582503620008,16079.878225916926,9.348405666308608e-09,3.7463689612945603,5.37230326013343
CC-discharge,21,1466967.7886276185,1527.2727272727275,7.479924183124969,-53.2,-13.250698122313198,-13.256842319449117,-13.37940312534301,-13.313056432894681,31915.324871095287,15228.353201662248,9.231207513511385e-09,3.7387020708309615,5.634331123841534,31921.794699862225,15234.797422616557,9.229484198728175e-09,3.738732733402754,5.6308185526957315,31972.725833660115,15857.724428656655,9.346134601722213e-09,3.7398716026389844,5.663298535286807,32030.08084653313,15889.632900342962,9.353695569678278e-09,3.738603806694312,5.641248757872904,31861.651288664878,15322.880658969232,9.248031202100243e-09,3.7412221122940075,5.634331123841534,31810.822213291132,15148.401123540818,9.214146962656013e-09,3.741191449722215,5.6308185526957315,31962.34694697307,15845.783418889203,9.343967918152802e-09,3.7400525804859845,5.663298535286807,31927.437214685233,15860.504556907168,9.348405666272457e-09,3.7413203764306577,5.641248757872904
CC-discharge,22,1467040.5159003458,1600.0000000000002,7.469898635102894,-53.2,-13.249565313103092,-13.256388442755608,-13.380519383210794,-13.313526860930512,32120.5148381103,15006.977844709987,9.231207513511254e-09,3.733673731335754,5.9020105524821025,32127.243146848945,15014.355767388037,9.229484198728367e-09,3.7336981471717876,5.898628964435173,32176.916515574496,15637.68197786885,9.346134601719973e-09,3.7348570459101262,5.9336007828479564,32236.32847910323,15671.223082329188,9.353695569647323e-09,3.7335697339717173,5.910204144679219,32065.04692612249,15104.407841837377,9.248031202101061e-09,3.7362249037671402,5.9020105524821025,32012.56004318615,14925.315498428885,9.214146962651756e-09,3.7362004879311073,5.898628964435173,32166.19554741514,15625.341610400877,9.343967918132673e-09,3.735041589192768,5.9336007828479564,32130.299044407882,15641.123067126051,9.348405666210053e-09,3.736328901131177,5.910204144679219
CC-discharge,23,1467113.243173073,1672.727272727273,7.459985848356332,-53.2,-13.248514920785361,-13.255955044718538,-13.38155751558037,-13.313972518915737,32325.688618724587,14785.620208417393,9.23120751350978e-09,3.7287020882873048,6.169667928581986,32332.68492304062,14793.921341156807,9.229484198728966e-09,3.7287205645161543,6.166430413803599,32381.122959221626,15417.622299574608,9.346134601728668e-09,3.729898922581133,6.203924791926656,32442.582970668176,15452.805918574792,9.353695569624232e-09,3.728592604112227,6.179168784879686,32268.4265187244,14885.952513021513,9.248031202099685e-09,3.731283760069028,6.169667928581986,32214.291322768146,14702.237189019235,9.214146962647562e-09,3.731265283840179,6.166430413803599,32370.059883184913,15404.88254314075,9.343967918118551e-09,3.730086925775199,6.203924791926656,32333.167620527835,15421.734198923124,9.348405666199497e-09,3.731393244244107,6.179168784879686
CC-discharge,24,1467185.9704458003,1745.4545454545455,7.450183396291927,-53.2,-13.24753187162867,-13.255527733272626,-13.382533819786719,-13.314406575311986,32530.847246017078,14564.279132601183,9.231207513509274e-09,3.7237859147769323,6.437304764868996,32538.12012005106,14573.494002730738,9.229484198727776e-09,3.7237987868099234,6.434223169136842,32585.344230284896,15197.546449086378,9.346134601720618e-09,3.724996020630543,6.4742691488495545,32648.844144715906,15234.381634789273,9.353695569649447e-09,3.723671207373083,6.448142311084006,32471.79109051653,14667.51352755231,9.248031202100423e-09,3.726397481514995,6.437304764868996,32416.01614199728,14479.166052424891,9.214146962665256e-09,3.726384609482003,6.434223169136842,32573.939021531416,15184.407274335665,9.343967918137228e-09,3.725187375661384,6.4742691488495545,32536.042769429016,15202.33817901441,9.348405666219584e-09,3.726512188918844,6.448142311084006
CC-discharge,25,1467258.6977185276,1818.1818181818182,7.440488963833896,-53.2,-13.246601693571455,-13.255092027864539,-13.383464095378818,-13.314842183185194,32735.991531253865,14342.953698346713,9.23120751351096e-09,3.7189240369798173,6.7049222756285936,32743.548607112607,14353.073849431628,9.229484198729078e-09,3.7189316735117828,6.702007207128126,32789.57963313281,14977.455222865752,9.346134601722896e-09,3.7201471840215388,6.744632764154257,32855.11202660823,15015.950242705461,9.353695569670714e-09,3.7188043900588186,6.7171246217758975,32675.141445669895,14449.089978562335,9.24803120210101e-09,3.7215649268540782,6.7049222756285936,32617.734372465056,14256.102187136079,9.214146962644105e-09,3.721557290322112,6.702007207128126,32777.83226798671,14963.916601892612,9.343967918140002e-09,3.720341779812357,6.744632764154257,32738.92451605783,14982.93501918195,9.348405666251273e-09,3.7216845737750766,6.7171246217758975
CC-discharge,26,1467331.424991255,1890.909090909091,7.430900311572347,-53.2,-13.24571031255389,-13.254633134765083,-13.384363868948034,-13.315292683733,32941.12206982825,14121.643220973057,9.231207513511888e-09,3.714115315805721,6.972521386801577,32948.970026095216,14132.661221765484,9.229484198727224e-09,3.7141181244220336,6.96978220877085,32993.82870685987,14757.349163455769,9.346134601704483e-09,3.715351294797211,7.015014864804024,33061.386846627895,14797.511537455272,9.35369556965582e-09,3.7139910365411106,6.9861158830578995,32878.47817437271,14230.681190345766,9.248031202102238e-09,3.7167849957666257,6.972521386801577,32819.44566251209,14033.045937741897,9.214146962640893e-09,3.7167821871503137,6.96978220877085,32981.73916241842,14743.411069339181,9.343967918148722e-09,3.715549016775136,7.015014864804024,32941.8130869167,14763.524513648803,9.34840566621297e-09,3.7169092750312362,6.9861158830578995
CC-discharge,27,1467404.1522639822,1963.6363636363637,7.421415241349627,-53.2,-13.244843859982788,-13.2541357210984,-13.385248609658124,-13.315771809260692,33146.23924426112,13900.347246214878,9.231207513512244e-09,3.7093586292315344,7.240102742079725,33154.3837830585,13912.256711819238,9.229484198727148e-09,3.7093570627236834,7.237547550749269,33198.09122459316,14537.228560868967,9.346134601726003e-09,3.7106072559011203,7.285414990850551,33267.669046135765,14579.065091646513,9.353695569635281e-09,3.7092300520245156,7.255116534502281,33081.801655799325,14012.286714596194,9.248031202101885e-09,3.7120566121180927,7.240102742079725,33021.14942892248,13809.997903431446,9.214146962650715e-09,3.7120581786259423,7.237547550749269,33185.659478333975,14522.890967213145,9.343967918176815e-09,3.710807985448506,7.285414990850551,33144.70891612064,14544.106233120921,9.348405666236358e-09,3.7121851893251105,7.255116534502281
CC-discharge,28,1467476.8795367093,2036.3636363636365,7.412031562789478,-53.2,-13.243988487827831,-13.25358368419122,-13.386133939235933,-13.316293888745019,33351.34322435233,13679.06554949994,9.231207513511855e-09,3.7046528550609583,7.507666705188924,33359.78903623435,13691.861175467873,9.229484198726344e-09,3.70464741856284,7.50530229221684,33402.36719597636,14317.093450534363,9.346134601718861e-09,3.7059139744760268,7.555832996394936,33473.95928690116,14360.610246084367,9.353695569642756e-09,3.7045203458090263,7.524127299128601,33285.11205826516,13793.906329684376,9.248031202101738e-09,3.707378707728519,7.507666705188924,33222.84484513362,13586.958950344911,9.214146962660749e-09,3.707384144226638,7.50530229221684,33389.593225359036,14302.356331009405,9.343967918191904e-09,3.7061175883134516,7.555832996394936,33347.61265457513,14324.679515469208,9.348405666261982e-09,3.707511216980451,7.524127299128601
