#,protocol,Time,Clock,Pack Voltage,Pack Current,"Cell 1,1 Cathode Concentration","Cell 1,1 Anode Concentration","Cell 1,1 Voltage","Cell 1,1 Anode SEI Length","Cell 1,1 Anode Intercalation Current","Cell 1,1 Anode Side Current","Cell 1,1 Anode J-Current","Cell 1,2 Cathode Concentration","Cell 1,2 Anode Concentration","Cell 1,2 Voltage","Cell 1,2 Anode SEI Length","Cell 1,2 Anode Intercalation Current","Cell 1,2 Anode Side Current","Cell 1,2 Anode J-Current","Cell 2,1 Cathode Concentration","Cell 2,1 Anode Concentration","Cell 2,1 Voltage","Cell 2,1 Anode SEI Length","Cell 2,1 Anode Intercalation Current","Cell 2,1 Anode Side Current","Cell 2,1 Anode J-Current","Cell 2,2 Cathode Concentration","Cell 2,2 Anode Concentration","Cell 2,2 Voltage","Cell 2,2 Anode SEI Length","Cell 2,2 Anode Intercalation Current","Cell 2,2 Anode Side Current","Cell 2,2 Anode J-Current"
1,CC_Discharge,888.8888888888888,888.8888888888888,7.383451394875551,-54.52767323623,31023.337739338946,16992.107805076885,3.6917256974377795,4.999999999998636e-09,0.4010567316580588,-5.629021493122774e-23,0.4010567316580588,31023.337739339036,16992.10780507716,3.6917256974377772,4.999999999990458e-09,0.4010567316580636,-2.409826833161692e-23,0.40105673165806355,31023.337739339386,16992.10780507751,3.6917256974377715,5.0000000000063446e-09,0.4010567316580588,-1.6291492891434332e-23,0.4010567316580588,31023.33773933927,16992.107805077347,3.6917256974377732,4.9999999999927085e-09,0.4010567316580636,-1.4714792190265913e-23,0.40105673165806355
1,CC_Discharge,929.2929292929292,929.2929292929292,7.371441084486641,-54.52767323623,31255.39056617948,16740.18814310507,3.6857205422433243,5.000000000002268e-09,0.4010567316580661,1.487745132894059e-23,0.40105673165806616,31255.390566179645,16740.18814310541,3.6857205422433217,4.999999999991078e-09,0.4010567316580563,-3.297972143433827e-24,0.4010567316580563,31255.390566179845,16740.188143105832,3.6857205422433164,5.00000000000411e-09,0.4010567316580661,3.60172763984775e-23,0.40105673165806616,31255.390566179864,16740.188143105694,3.6857205422433195,4.9999999999926316e-09,0.4010567316580563,6.57388284152124e-24,0.4010567316580563
1,CC_Discharge,969.6969696969696,969.6969696969696,7.359590916825562,-54.52767323623,31487.44339302007,16488.268481133426,3.679795458412784,5.000000000001161e-09,0.4010567316580571,-6.497962624069933e-23,0.4010567316580571,31487.443393020203,16488.268481133746,3.6797954584127845,4.999999999991438e-09,0.40105673165806527,-1.543591336845731e-23,0.40105673165806527,31487.443393020378,16488.268481134128,3.679795458412778,5.000000000005533e-09,0.4010567316580571,-2.1465397255166728e-23,0.4010567316580571,31487.443393020454,16488.268481134008,3.6797954584127774,4.999999999991485e-09,0.40105673165806527,-3.924022448053626e-23,0.40105673165806527
1,CC_Discharge,1010.10101010101,1010.10101010101,7.347896190486417,-54.52767323623,31719.496219860648,16236.348819161742,3.6739480952432095,5.000000000003828e-09,0.40105673165805944,2.869018977585073e-23,0.4010567316580595,31719.49621986079,16236.348819162029,3.67394809524321,4.999999999990054e-09,0.4010567316580629,2.3922315637568005e-23,0.4010567316580628,31719.496219860892,16236.348819162566,3.6739480952432078,5.0000000000068334e-09,0.40105673165805944,2.1663208790342835e-23,0.4010567316580595,31719.496219860906,16236.348819162331,3.6739480952432078,4.99999999998977e-09,0.4010567316580629,-2.0897049412266375e-23,0.4010567316580628
1,CC_Discharge,1050.5050505050503,1050.5050505050503,7.336352696031039,-54.52767323623,31951.549046701228,15984.429157190003,3.66817634801552,5.0000000000060294e-09,0.40105673165805866,-3.952607903606185e-23,0.4010567316580586,31951.54904670129,15984.429157190225,3.668176348015521,4.9999999999898225e-09,0.40105673165806366,9.877886065159683e-23,0.4010567316580637,31951.549046701464,15984.429157190894,3.6681763480155194,5.0000000000094564e-09,0.40105673165805866,4.518196763768069e-23,0.4010567316580586,31951.549046701493,15984.429157190614,3.668176348015518,4.99999999999136e-09,0.40105673165806366,2.944977222044671e-23,0.4010567316580637
1,CC_Discharge,1090.9090909090908,1090.9090909090908,7.3249566283769125,-54.52767323623,32183.601873541666,15732.50949521836,3.6624783141884585,5.0000000000066324e-09,0.4010567316580656,8.85560472654513e-24,0.4010567316580656,32183.601873542008,15732.509495218545,3.6624783141884563,4.9999999999895305e-09,0.4010567316580567,2.0029102095485208e-23,0.4010567316580567,32183.601873542008,15732.509495219188,3.662478314188454,5.0000000000101835e-09,0.4010567316580656,3.971107943617029e-23,0.4010567316580656,32183.601873542008,15732.509495218923,3.6624783141884563,4.9999999999900615e-09,0.4010567316580567,1.4924011909884756e-23,0.4010567316580567
1,CC_Discharge,1131.3131313131312,1131.3131313131312,7.313704508011768,-54.52767323623,32415.654700382216,15480.589833246617,3.656852254005885,5.000000000005785e-09,0.401056731658069,3.265861214063113e-23,0.40105673165806904,32415.65470038263,15480.589833246833,3.6568522540058814,4.999999999987484e-09,0.4010567316580533,6.789129331406444e-23,0.4010567316580532,32415.654700382423,15480.589833247468,3.656852254005883,5.000000000010723e-09,0.401056731658069,1.6377104404644038e-24,0.40105673165806904,32415.65470038251,15480.589833247333,3.6568522540058868,4.99999999998977e-09,0.4010567316580533,4.160367036638509e-23,0.4010567316580532
1,CC_Discharge,1171.7171717171716,1171.7171717171716,7.302593109265285,-54.52767323623,32647.707527222705,15228.67017127495,3.6512965546326437,5.000000000004564e-09,0.40105673165807126,-9.185378148522068e-23,0.4010567316580713,32647.70752722318,15228.670171275098,3.6512965546326397,4.9999999999879175e-09,0.40105673165805106,5.363082440163114e-23,0.401056731658051,32647.707527223014,15228.67017127574,3.6512965546326415,5.000000000012475e-09,0.40105673165807126,-7.903496099057098e-23,0.4010567316580713,32647.70752722307,15228.670171275633,3.6512965546326446,4.999999999992734e-09,0.40105673165805106,-7.615102991851756e-23,0.401056731658051
1,CC_Discharge,1212.121212121212,1212.121212121212,7.291619394107792,-54.52767323623,32879.760354063306,14976.750509303241,3.6458096970538976,5.0000000000053635e-09,0.4010567316580663,8.115241214569855e-23,0.4010567316580664,32879.76035406367,14976.750509303442,3.6458096970538936,4.999999999987423e-09,0.401056731658056,4.178485205925416e-23,0.401056731658056,32879.76035406367,14976.750509304055,3.645809697053894,5.000000000012579e-09,0.4010567316580663,1.2816442414601751e-23,0.4010567316580664,32879.7603540636,14976.750509303916,3.645809697053897,4.999999999992734e-09,0.401056731658056,1.2526441320599221e-23,0.401056731658056
1,CC_Discharge,1252.5252525252524,1252.5252525252524,7.280780450132287,-54.52767323623,33111.81318090385,14724.830847331623,3.6403902250661466,5.000000000004284e-09,0.4010567316580628,-1.0946033253757184e-22,0.4010567316580628,33111.81318090425,14724.830847331792,3.6403902250661417,4.999999999987118e-09,0.40105673165805955,2.8229542561392806e-23,0.4010567316580595,33111.81318090417,14724.830847332289,3.64039022506614,5.000000000014023e-09,0.4010567316580628,1.8815971765049832e-23,0.4010567316580628,33111.813180904144,14724.830847332336,3.6403902250661453,4.9999999999918805e-09,0.40105673165805955,8.014018756354915e-24,0.4010567316580595
1,CC_Discharge,1292.9292929292928,1292.9292929292928,7.27007343151968,-54.52767323623,33343.866007744386,14472.911185359999,3.635036715759842,5.000000000004698e-09,0.4010567316580633,-5.024848967722654e-23,0.4010567316580634,33343.866007744706,14472.911185360108,3.6350367157598393,4.999999999987831e-09,0.401056731658059,5.221182387401999e-23,0.40105673165805905,33343.866007744735,14472.911185360557,3.635036715759839,5.000000000015058e-09,0.4010567316580633,5.335909101899811e-24,0.4010567316580634,33343.86600774464,14472.911185360555,3.635036715759842,4.9999999999942545e-09,0.401056731658059,1.019751148553395e-22,0.40105673165805905
1,CC_Discharge,1333.3333333333333,1333.3333333333333,7.25949550189446,-54.52767323623,33575.91883458494,14220.991523388273,3.6297477509472325,5.000000000004577e-09,0.40105673165805766,3.4345910393429573e-23,0.40105673165805766,33575.91883458527,14220.991523388388,3.6297477509472276,4.999999999989546e-09,0.4010567316580647,1.0814313929425334e-22,0.40105673165806466,33575.91883458525,14220.99152338885,3.6297477509472267,5.000000000014121e-09,0.40105673165805766,-2.22185947484514e-23,0.40105673165805766,33575.91883458518,14220.991523388906,3.629747750947231,4.999999999992345e-09,0.4010567316580647,5.961628232646169e-23,0.40105673165806466
1,CC_Discharge,1373.7373737373737,1373.7373737373737,7.249043778055126,-54.52767323623,33807.97166142555,13969.071861416684,3.6245218890275663,5.0000000000062925e-09,0.4010567316580582,-1.3167581207001893e-22,0.40105673165805816,33807.97166142579,13969.07186141665,3.6245218890275614,4.999999999989778e-09,0.401056731658064,-9.253914795303189e-23,0.4010567316580641,33807.97166142588,13969.071861417136,3.6245218890275592,5.00000000001428e-09,0.4010567316580582,-1.2531806952403765e-22,0.40105673165805816,33807.97166142577,13969.071861417266,3.624521889027564,4.9999999999920145e-09,0.401056731658064,-6.851528024055769e-23,0.4010567316580641
1,CC_Discharge,1414.141414141414,1414.141414141414,7.23871527361497,-54.52767323623,34040.02448826611,13717.15219944499,3.6193576368074885,5.000000000006523e-09,0.4010567316580577,2.5044945498060444e-24,0.4010567316580577,34040.02448826635,13717.152199444981,3.619357636807483,4.999999999990903e-09,0.4010567316580646,-1.5719760821830284e-23,0.40105673165806455,34040.0244882665,13717.152199445447,3.6193576368074813,5.000000000013545e-09,0.4010567316580577,-4.4795363235867365e-23,0.4010567316580577,34040.024488266245,13717.152199445583,3.619357636807487,4.99999999999016e-09,0.40105673165806455,3.8078947562360744e-23,0.40105673165806455
1,CC_Discharge,1454.5454545454545,1454.5454545454545,7.228506841616676,-54.52767323623,34272.07731510668,13465.232537473345,3.6142534208083403,5.000000000006351e-09,0.4010567316580631,-1.0265625589916935e-24,0.40105673165806316,34272.07731510696,13465.232537473306,3.6142534208083372,4.9999999999899184e-09,0.4010567316580592,-2.1207231296467367e-23,0.4010567316580592,34272.077315107,13465.232537473761,3.6142534208083354,5.00000000001416e-09,0.4010567316580631,-2.4625534454285833e-23,0.40105673165806316,34272.0773151068,13465.232537473863,3.614253420808338,4.999999999988222e-09,0.4010567316580592,2.3700284098771818e-23,0.4010567316580592
1,CC_Discharge,1494.949494949495,1494.949494949495,7.218414619862884,-54.52767323623,34504.13014194736,13213.312875501655,3.609207309931444,5.000000000006433e-09,0.4010567316580615,1.5825830775827899e-24,0.4010567316580615,34504.1301419475,13213.312875501617,3.60920730993144,4.999999999989992e-09,0.4010567316580609,-1.4153500701389175e-24,0.4010567316580609,34504.1301419476,13213.312875502088,3.6092073099314397,5.000000000014125e-09,0.4010567316580615,3.2399182134966893e-25,0.4010567316580615,34504.130141947426,13213.312875502172,3.609207309931444,4.999999999988024e-09,0.4010567316580609,-2.1100841626505628e-24,0.4010567316580609
1,CC_Discharge,1535.3535353535353,1535.3535353535353,7.208436058033266,-54.52767323623,34736.182968788016,12961.393213529944,3.6042180290166352,5.0000000000067036e-09,0.4010567316580548,-7.010431528957907e-24,0.4010567316580548,34736.18296878808,12961.393213529936,3.604218029016629,4.999999999989465e-09,0.40105673165806754,-1.7816178195089234e-23,0.40105673165806754,34736.18296878819,12961.393213530388,3.6042180290166312,5.000000000013872e-09,0.4010567316580548,3.48622608104684e-24,0.4010567316580548,34736.18296878794,12961.393213530497,3.6042180290166375,4.999999999987748e-09,0.40105673165806754,-1.3873875708591812e-23,0.40105673165806754
1,CC_Discharge,1575.7575757575758,1575.7575757575758,7.198566545914973,-54.52767323623,34968.235795628556,12709.473551558262,3.5992832729574875,5.000000000006855e-09,0.4010567316580527,-5.008426480751576e-23,0.4010567316580527,34968.23579562876,12709.473551558242,3.599283272957483,4.9999999999883385e-09,0.4010567316580696,-1.6992670305659078e-23,0.40105673165806965,34968.23579562873,12709.473551558742,3.5992832729574853,5.00000000001385e-09,0.4010567316580527,-2.593204143421618e-23,0.4010567316580527,34968.235795628425,12709.473551558789,3.5992832729574897,4.9999999999872615e-09,0.4010567316580696,8.233627079465191e-24,0.40105673165806965
1,CC_Discharge,1616.1616161616162,1616.1616161616162,7.188801664731354,-54.52767323623,35200.28862246906,12457.553889586577,3.5944008323656784,5.000000000005738e-09,0.4010567316580559,7.93773487850688e-24,0.401056731658056,35200.28862246935,12457.553889586503,3.594400832365672,4.999999999988647e-09,0.40105673165806643,1.6311404494875336e-23,0.4010567316580663,35200.28862246932,12457.553889587087,3.5944008323656753,5.000000000013313e-09,0.4010567316580559,-2.8352241234634076e-23,0.401056731658056,35200.28862246893,12457.553889587129,3.5944008323656824,4.99999999998763e-09,0.40105673165806643,-1.1087497974458796e-23,0.4010567316580663
1,CC_Discharge,1656.5656565656564,1656.5656565656564,7.179136499819602,-54.52767323623,35432.34144930958,12205.634227614935,3.5895682499098034,5.000000000005065e-09,0.401056731658061,2.9838705235901724e-23,0.40105673165806105,35432.341449309904,12205.634227614739,3.589568249909797,4.999999999990936e-09,0.4010567316580614,2.754765838987151e-23,0.40105673165806127,35432.34144930982,12205.634227615372,3.589568249909799,5.0000000000120745e-09,0.401056731658061,-1.9247589351176075e-23,0.40105673165806105,35432.34144930957,12205.634227615436,3.589568249909805,4.999999999987392e-09,0.4010567316580614,1.9581794863869472e-23,0.40105673165806127
